,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
4902,TXNIP_T,SMIM3_M,TNFSF14,LTBR,0.1515499958119552,0.6326300068756322,0.3918490790717744
4903,TXNIP_T,SMIM3_M,TNFSF14,TNFRSF14,0.0874288904883697,0.6326300068756322,0.4568951208628479
4904,TXNIP_T,SMIM3_M,FASLG,FAS,0.0598516277343821,0.6326300068756322,0.4954467277350314
4905,TXNIP_T,SMIM3_M,VWF,ITGAV,0.0824643682310599,0.6326300068756322,0.4631408915856209
4906,TXNIP_T,SMIM3_M,CSF2,CSF1R,0.0644638547155833,0.6326300068756322,0.4882410521730717
4907,TXNIP_T,SMIM3_M,TGFB3,TGFBR3,0.06510485183157,0.6326300068756322,0.4872685076791987
4908,TXNIP_T,SMIM3_M,TNF,LTBR,0.077786409891686,0.6326300068756322,0.469266776633876
4909,TXNIP_T,SMIM3_M,TNF,TNFRSF21,0.0928504070723306,0.6326300068756322,0.45034496402628
4910,PMAIP1_T,UBE2I_M,CSF2,CSF2RA,0.0577013778716748,0.632521649144677,0.4989399943571871
4911,PMAIP1_T,UBE2I_M,TNF,TNFRSF1A,0.1442101683206085,0.632521649144677,0.3982351205406902
4912,PMAIP1_T,UBE2I_M,TNFSF14,LTBR,0.0665217944930838,0.632521649144677,0.4851421761273725
4913,PMAIP1_T,UBE2I_M,TGFB3,TGFBR2,0.0632421692747298,0.632521649144677,0.4901135392063686
4914,PMAIP1_T,UBE2I_M,FN1,ITGB3,0.0617102270042342,0.632521649144677,0.49249772184481
4915,PMAIP1_T,UBE2I_M,CSF2,CSF1R,0.083268353041173,0.632521649144677,0.4621122651592179
4916,TXNIP_T,RHOH_M,CSF2,CSF2RB,0.2474775533003357,0.6324581477884997,0.3219778823806379
4917,TXNIP_T,RHOH_M,CSF2,CSF2RA,0.2645719327775122,0.6324581477884997,0.311368797981592
4918,TXNIP_T,RHOH_M,TNF,TNFRSF1A,0.1540982306440572,0.6324581477884997,0.3896785405784778
4919,TXNIP_T,RHOH_M,IL1B,IL1R2,0.1075836123069191,0.6324581477884997,0.4337621859422138
4920,TXNIP_T,RHOH_M,ICAM1,ITGB2,0.0604150218321202,0.6324581477884997,0.4945460848514007
4921,TXNIP_T,RHOH_M,CSF2,CSF1R,0.2260844176126095,0.6324581477884997,0.3358817085847783
4922,TXNIP_T,RHOH_M,CSF2,CSF3R,0.1010221554381176,0.6324581477884997,0.4409452830025953
4923,TXNIP_T,RHOH_M,ICAM1,ITGAX,0.0521144195099965,0.6324581477884997,0.508467855213345
4924,TXNIP_T,RHOH_M,PLAT,LRP1,0.2535726394693665,0.6324581477884997,0.3181475054602313
4925,FAM13A_T,TSC22D1_M,CCL13,CCR2,0.1030760846682947,0.6324007758296516,0.4386639344820046
4926,FAM13A_T,TSC22D1_M,TNF,TNFRSF1A,0.348541994784777,0.6324007758296516,0.2641924995156509
4927,FAM13A_T,TSC22D1_M,TNFSF14,LTBR,0.0522672866283349,0.6324007758296516,0.5081977586583427
4928,FAM13A_T,TSC22D1_M,TGFB3,TGFBR1,0.0607989332606679,0.6324007758296516,0.4939357400119113
4929,FAM13A_T,TSC22D1_M,TGFB3,TGFBR2,0.0805280111392217,0.6324007758296516,0.4656468476759511
4930,FAM13A_T,TSC22D1_M,CCL13,CCR5,0.0614503551666936,0.6324007758296516,0.4929062704592217
4931,FAM13A_T,TSC22D1_M,PROS1,TYRO3,0.0500928603170227,0.6324007758296516,0.5120938045412115
4932,FAM13A_T,TSC22D1_M,FN1,SDC2,0.0708356845027979,0.6324007758296516,0.478856979361326
4933,FAM13A_T,TSC22D1_M,MDK,ALK,0.0646887967649845,0.6324007758296516,0.4878989947622
4934,FAM13A_T,TSC22D1_M,PLAT,LRP1,0.1466726467264181,0.6324007758296516,0.3960697766121471
4935,FAM13A_T,TSC22D1_M,SERPINE1,LRP1,0.127196427136039,0.6324007758296516,0.4138948435715766
4936,FAM13A_T,TSC22D1_M,TGFB3,ACVRL1,0.1076566302313895,0.6324007758296516,0.4336839242473984
4937,FAM13A_T,TSC22D1_M,TNF,LTBR,0.1114196971166445,0.6324007758296516,0.4296976977924376
4938,FAM13A_T,TSC22D1_M,TNF,TNFRSF21,0.0716390769517902,0.6324007758296516,0.4777160775550472
4939,TGIF1_T,SMIM3_M,TNF,TNFRSF1B,0.050255388576978,0.6321483783338351,0.5117984803048302
4940,TGIF1_T,SMIM3_M,TNF,TNFRSF1A,0.1679647136617075,0.6321483783338351,0.3782513981454345
4941,TGIF1_T,SMIM3_M,LTA,TNFRSF1A,0.0521691081940633,0.6321483783338351,0.5083711628005123
4942,TGIF1_T,SMIM3_M,TNFSF14,LTBR,0.1629816685213851,0.6321483783338351,0.3822862952826362
4943,TGIF1_T,SMIM3_M,TNFSF14,TNFRSF14,0.0553927531600049,0.6321483783338351,0.5027942979996934
4944,TGIF1_T,SMIM3_M,CD40LG,CD40,0.0588814147818046,0.6321483783338351,0.4970117911346784
4945,TGIF1_T,SMIM3_M,CXCL11,ACKR3,0.0883716534781637,0.6321483783338351,0.4557366114453392
4946,TGIF1_T,SMIM3_M,CCL4,CCR5,0.0658647744546825,0.6321483783338351,0.4861241575683312
4947,TGIF1_T,SMIM3_M,CSF2,CSF1R,0.0539345192891584,0.6321483783338351,0.5052877326090106
4948,TGIF1_T,SMIM3_M,TGFB3,TGFBR3,0.0736914325149884,0.6321483783338351,0.4748412662907268
4949,TGIF1_T,SMIM3_M,TNF,TNFRSF21,0.0855050266490511,0.6321483783338351,0.4592859731505736
4950,PRDM1_T,MYC_M,CXCL2,CXCR2,0.073544746063245,0.6317277844888325,0.4750448812059791
4951,PRDM1_T,MYC_M,IL2,IL2RB,0.0660364362646217,0.6317277844888325,0.4858669343787695
4952,PRDM1_T,MYC_M,LTA,TNFRSF1B,0.1694552254722416,0.6317277844888325,0.3770592363662063
4953,PRDM1_T,MYC_M,LTA,TNFRSF1A,0.1477268646466729,0.6317277844888325,0.3951499293971928
4954,PRDM1_T,MYC_M,TNFSF14,LTBR,0.09223915729696,0.6317277844888325,0.4510702341135699
4955,PRDM1_T,MYC_M,FASLG,FAS,0.0642545158799374,0.6317277844888325,0.4885601335143498
4956,PRDM1_T,MYC_M,L1CAM,NCAM1,0.0751829701159514,0.6317277844888325,0.4727866214941577
4957,PRDM1_T,MYC_M,VWF,ITGAV,0.0505335204210508,0.6317277844888325,0.5112946698002361
4958,PRDM1_T,MYC_M,ANXA1,FPR3,0.0739250180509949,0.6317277844888325,0.4745176054932831
4959,PRDM1_T,MYC_M,JAG1,NOTCH3,0.068896457797934,0.6317277844888325,0.4816484193245368
4960,TNFRSF10D_T,SSH2_M,CSF2,CSF2RB,0.0579215647506119,0.6314811343867297,0.4985781095657335
4961,TNFRSF10D_T,SSH2_M,IFNG,IFNGR2,0.0532177821471866,0.6314811343867297,0.5065308126478594
4962,TNFRSF10D_T,SSH2_M,TNF,TNFRSF1A,0.2074278652881884,0.6314811343867297,0.3486657096703774
4963,TNFRSF10D_T,SSH2_M,LTA,TNFRSF1A,0.0562403322447699,0.6314811343867297,0.5013662938185861
4964,TNFRSF10D_T,SSH2_M,LTA,TNFRSF14,0.0520321664200922,0.6314811343867297,0.5086134186642288
4965,TNFRSF10D_T,SSH2_M,TGFB3,TGFBR1,0.0622864228175719,0.6314811343867297,0.4915961623840865
4966,TNFRSF10D_T,SSH2_M,TGFB3,TGFBR2,0.1561334984537532,0.6314811343867297,0.387961385009001
4967,TNFRSF10D_T,SSH2_M,IL1B,IL1R2,0.0639167293032327,0.6314811343867297,0.4890765366189787
4968,TNFRSF10D_T,SSH2_M,CSF2,CSF1R,0.0989728697182525,0.6314811343867297,0.4432528000348428
4969,TNFRSF10D_T,SSH2_M,PLAT,LRP1,0.0789856981224441,0.6314811343867297,0.4676726400164158
4970,TNFRSF10D_T,SSH2_M,PLAU,PLAUR,0.0707492941423046,0.6314811343867297,0.4789801968303807
4971,TNFRSF10D_T,SSH2_M,TNF,LTBR,0.0961327714162747,0.6314811343867297,0.446504688199323
4972,TNFRSF10D_T,SSH2_M,TNF,TNFRSF21,0.0631893154516372,0.6314811343867297,0.4901951181730399
4973,CRYBG1_T,EMC7_M,CSF2,CSF2RB,0.317341409716888,0.6314589555006062,0.2808979732244063
4974,CRYBG1_T,EMC7_M,CSF2,CSF2RA,0.104942622591903,0.6314589555006062,0.4366170604066553
4975,CRYBG1_T,EMC7_M,TNF,TNFRSF1A,0.0543008961330424,0.6314589555006062,0.5046568191559543
4976,CRYBG1_T,EMC7_M,IL1B,IL1R2,0.0592179129283125,0.6314589555006062,0.4964669396785099
4977,CRYBG1_T,EMC7_M,ICAM1,ITGB2,0.0637354577055009,0.6314589555006062,0.4893544499212566
4978,CRYBG1_T,EMC7_M,CSF2,CSF1R,0.2188693630061626,0.6314589555006062,0.3407472201760861
4979,CRYBG1_T,EMC7_M,CSF2,CSF3R,0.0922788120065796,0.6314589555006062,0.4510230835641179
4980,CRYBG1_T,EMC7_M,PLAT,LRP1,0.0514107060798203,0.6314589555006062,0.5097185345536975
4981,CSF2_T,KCTD7_M,CSF2,CSF2RB,0.2686031950296224,0.6313167635249701,0.3089253676961452
4982,CSF2_T,KCTD7_M,CSF2,CSF2RA,0.4764347048371062,0.6313167635249701,0.2027039029278068
4983,CSF2_T,KCTD7_M,IFNG,IFNGR2,0.0713711875938505,0.6313167635249701,0.478095517068938
4984,CSF2_T,KCTD7_M,TNF,TNFRSF1A,0.2114459381161024,0.6313167635249701,0.3458553463407727
4985,CSF2_T,KCTD7_M,TGFB3,TGFBR2,0.096434574237378,0.6313167635249701,0.446156069607923
4986,CSF2_T,KCTD7_M,ICAM1,ITGB2,0.1252278481090525,0.6313167635249701,0.4157933165092699
4987,CSF2_T,KCTD7_M,CSF2,CSF1R,0.132280581390392,0.6313167635249701,0.4090792503898758
4988,CSF2_T,KCTD7_M,APOE,VLDLR,0.0592102742211357,0.6313167635249701,0.4964792839220058
4989,CSF2_T,KCTD7_M,COL18A1,ITGA5,0.0525747344235147,0.6313167635249701,0.5076562311542422
4990,CSF2_T,KCTD7_M,LTF,LRP1,0.0537670059118278,0.6313167635249701,0.5055772079550258
4991,CSF2_T,KCTD7_M,PLAT,LRP1,0.2590040592845399,0.6313167635249701,0.3147792864890893
4992,CSF2_T,KCTD7_M,PLAU,LRP1,0.1379479498974543,0.6313167635249701,0.4038516417907049
4993,CSF2_T,KCTD7_M,PLAU,PLAUR,0.2575906025120416,0.6313167635249701,0.3156518300145472
4994,CSF2_T,KCTD7_M,SEMA3C,NRP2,0.0701911272938315,0.6313167635249701,0.4797788330560812
4995,CSF2_T,KCTD7_M,TNF,LTBR,0.0704674471036428,0.6313167635249701,0.4793829198215254
4996,CSF2_T,KCTD7_M,TNF,TNFRSF21,0.0535858243227302,0.6313167635249701,0.5058910231917878
4997,IKZF4_T,FARP1_M,LTA,TNFRSF1A,0.2297886601850789,0.6311691283331773,0.3334198830125542
4998,IKZF4_T,FARP1_M,LTA,LTBR,0.0593912168743993,0.6311691283331773,0.4961871790406654
4999,IKZF4_T,FARP1_M,LTA,TNFRSF14,0.1083689986387812,0.6311691283331773,0.4329222524369339
5000,IKZF4_T,FARP1_M,TNFSF14,LTBR,0.5465591533223184,0.6311691283331773,0.1723127482863584
5001,IKZF4_T,FARP1_M,TNFSF14,TNFRSF14,0.4962097967685679,0.6311691283331773,0.1939453150936189
5002,IKZF4_T,FARP1_M,FASLG,FAS,0.0588238467814632,0.6311691283331773,0.497105223610953
5003,IKZF4_T,FARP1_M,CCL4,CCR5,0.0506558572042692,0.6311691283331773,0.5110736924292892
5004,IKZF4_T,FARP1_M,COL18A1,ITGB1,0.0950143618861465,0.6311691283331773,0.4478030792072014
5005,IKZF4_T,FARP1_M,TGFB3,TGFBR3,0.1470975581972338,0.6311691283331773,0.3956985137278563
5006,ZFP36L1_T,USP40_M,CSF2,CSF2RB,0.1383244619003305,0.6308744452739332,0.4035093351000331
5007,ZFP36L1_T,USP40_M,TNF,TNFRSF1B,0.3644832138853937,0.6308744452739332,0.2559658717586397
5008,ZFP36L1_T,USP40_M,TNF,TNFRSF1A,0.2866933543621075,0.6308744452739332,0.2982116237646867
5009,ZFP36L1_T,USP40_M,TGFB3,TGFBR1,0.0728529050934063,0.6308744452739332,0.4760090334432947
5010,ZFP36L1_T,USP40_M,TGFB3,TGFBR2,0.0804137198448944,0.6308744452739332,0.4657960467026425
5011,ZFP36L1_T,USP40_M,CSF2,CSF1R,0.3590764485625386,0.6308744452739332,0.2587344348562963
5012,ZFP36L1_T,USP40_M,CSF2,CSF3R,0.1413981794814609,0.6308744452739332,0.4007372136129219
5013,ZFP36L1_T,USP40_M,TNF,TNFRSF21,0.0865302124273728,0.6308744452739332,0.4580074191288992
5014,TNFAIP3_T,TSPAN14_M,CSF2,CSF2RA,0.0502069026797191,0.6307335526150543,0.5118865110466836
5015,TNFAIP3_T,TSPAN14_M,TNF,TNFRSF1A,0.1937507816532078,0.6307335526150543,0.3584894609695165
5016,TNFAIP3_T,TSPAN14_M,LTA,TNFRSF1A,0.0743893108181006,0.6307335526150543,0.4738763678713107
5017,TNFAIP3_T,TSPAN14_M,TNFSF14,LTBR,0.2366130796369523,0.6307335526150543,0.3289456721924876
5018,TNFAIP3_T,TSPAN14_M,TNFSF14,TNFRSF14,0.1227755269612695,0.6307335526150543,0.4181859569979715
5019,TNFAIP3_T,TSPAN14_M,TGFB3,TGFBR2,0.0943239628973808,0.6307335526150543,0.4486097538525325
5020,TNFAIP3_T,TSPAN14_M,CCL13,CCR5,0.0566815092198615,0.6307335526150543,0.5006290068563097
5021,TNFAIP3_T,TSPAN14_M,PLAT,LRP1,0.0970582661871668,0.6307335526150543,0.4454379605559757
5022,TNFAIP3_T,TSPAN14_M,SERPINE1,LRP1,0.0540175950805568,0.6307335526150543,0.5051444077774498
5023,TNFAIP3_T,TSPAN14_M,TGFB3,ACVRL1,0.0575674723902444,0.6307335526150543,0.4991605490389311
5024,TNFAIP3_T,TSPAN14_M,TGFB3,TGFBR3,0.0593734251091317,0.6307335526150543,0.496215873401052
5025,TNFAIP3_T,TSPAN14_M,TNF,LTBR,0.0591933925622085,0.6307335526150543,0.4965065688641858
5026,TNFAIP3_T,TSPAN14_M,TNF,TNFRSF21,0.0621240901188773,0.6307335526150543,0.4918495663409119
5027,KLF10_T,AGAP4_M,OSM,IL6ST,0.065671934614274,0.630360972707873,0.4864136735970268
5028,KLF10_T,AGAP4_M,CSF2,CSF2RB,0.0598097855536723,0.630360972707873,0.4955138541502526
5029,KLF10_T,AGAP4_M,CSF2,CSF2RA,0.0954717729514516,0.630360972707873,0.4472708153152077
5030,KLF10_T,AGAP4_M,TNF,TNFRSF1A,0.2613267627864961,0.630360972707873,0.3133514433450887
5031,KLF10_T,AGAP4_M,TNFSF14,LTBR,0.0750992757811706,0.630360972707873,0.4729011630379967
5032,KLF10_T,AGAP4_M,TNFSF14,TNFRSF14,0.0509824765560158,0.630360972707873,0.510485572290552
5033,KLF10_T,AGAP4_M,TGFB3,TGFBR1,0.0518122830761211,0.630360972707873,0.5090033505401635
5034,KLF10_T,AGAP4_M,TGFB3,TGFBR2,0.0826850939453234,0.630360972707873,0.4628578106035998
5035,KLF10_T,AGAP4_M,COMP,ITGB1,0.0747695689025436,0.630360972707873,0.4733532504708111
5036,KLF10_T,AGAP4_M,COMP,ITGAV,0.0938684362631323,0.630360972707873,0.4491441921262076
5037,KLF10_T,AGAP4_M,COMP,SDC1,0.0798250873043093,0.630360972707873,0.4665667816478298
5038,KLF10_T,AGAP4_M,COMP,CD47,0.0627951458735451,0.630360972707873,0.4908050250452525
5039,KLF10_T,AGAP4_M,RPS19,C5AR1,0.0510304753439594,0.630360972707873,0.5103993702798002
5040,KLF10_T,AGAP4_M,CSF2,CSF1R,0.06311067975946,0.630360972707873,0.4903165795276581
5041,KLF10_T,AGAP4_M,FN1,SDC2,0.0725002355267356,0.630360972707873,0.4765029580124046
5042,KLF10_T,AGAP4_M,LAMB2,RPSA,0.1439061497173381,0.630360972707873,0.398504105455379
5043,KLF10_T,AGAP4_M,PLAT,LRP1,0.0702764926040591,0.630360972707873,0.4796564055150251
5044,KLF10_T,AGAP4_M,SEMA3E,PLXND1,0.0848661474361149,0.630360972707873,0.4600880558218413
5045,KLF10_T,AGAP4_M,SERPING1,LRP1,0.0550710384895711,0.630360972707873,0.5033403684336195
5046,ERN1_T,IRAK3_M,CSF2,CSF2RB,0.0829843014502498,0.630240356346051,0.4624749027070418
5047,ERN1_T,IRAK3_M,CSF2,CSF2RA,0.2035730606396182,0.630240356346051,0.3513932449152783
5048,ERN1_T,IRAK3_M,TNF,TNFRSF1A,0.1435338117678735,0.630240356346051,0.3988340375462721
5049,ERN1_T,IRAK3_M,TNFSF14,LTBR,0.0583191932052413,0.630240356346051,0.4979270426014256
5050,ERN1_T,IRAK3_M,CCL4,CCR5,0.0771428051726303,0.630240356346051,0.4701292720934631
5051,ERN1_T,IRAK3_M,CSF2,CSF1R,0.1022709609639875,0.630240356346051,0.43955453064543
5052,ERN1_T,IRAK3_M,COL18A1,ITGA5,0.1298688835618011,0.630240356346051,0.411348160890819
5053,ERN1_T,IRAK3_M,CSF2,CSF3R,0.0625425526806697,0.630240356346051,0.4911972797592318
5054,ERN1_T,IRAK3_M,PLAT,LRP1,0.0658410638914348,0.630240356346051,0.4861597229724642
5055,ERN1_T,IRAK3_M,PLAU,LRP1,0.0556792458955746,0.630240356346051,0.5023098969670354
5056,ERN1_T,IRAK3_M,PLAU,PLAUR,0.0716163526104161,0.630240356346051,0.4777482261397165
5057,ERN1_T,IRAK3_M,TGFB3,TGFBR3,0.1672976163698183,0.630240356346051,0.3787871305934804
5058,ERN1_T,IRAK3_M,TNF,LTBR,0.0822155570748603,0.630240356346051,0.4634606159513696
5059,ERN1_T,IRAK3_M,TNF,TNFRSF21,0.0875715881626286,0.630240356346051,0.4567192221089997
5060,ERN1_T,IRAK3_M,TPH1,HTR7,0.0642416028935231,0.630240356346051,0.4885798397278108
5061,AC004687.1_T,UNC13B_M,CSF2,CSF2RB,0.0884534103130818,0.6297450817031331,0.455636542805054
5062,AC004687.1_T,UNC13B_M,CSF2,CSF2RA,0.0743615706903568,0.6297450817031331,0.4739146020249298
5063,AC004687.1_T,UNC13B_M,TNF,TNFRSF1A,0.1255447607085513,0.6297450817031331,0.4154863723311544
5064,AC004687.1_T,UNC13B_M,LTA,TNFRSF1A,0.1611324700762575,0.6297450817031331,0.3838035292307636
5065,AC004687.1_T,UNC13B_M,TNFSF14,LTBR,0.0603519961965561,0.6297450817031331,0.4946465436653471
5066,AC004687.1_T,UNC13B_M,FASLG,FAS,0.0611962271757349,0.6297450817031331,0.4933069637115623
5067,AC004687.1_T,UNC13B_M,TGFB3,TGFBR1,0.0679117326586402,0.6297450817031331,0.4830868635250026
5068,AC004687.1_T,UNC13B_M,TGFB3,TGFBR2,0.077998858777283,0.6297450817031331,0.4689831539261185
5069,AC004687.1_T,UNC13B_M,IL1B,IL1R2,0.0616017779001671,0.6297450817031331,0.4926680692935421
5070,AC004687.1_T,UNC13B_M,VWF,ITGAV,0.0890362155397148,0.6297450817031331,0.4549250213404592
5071,AC004687.1_T,UNC13B_M,CSF2,CSF1R,0.1986215634371344,0.6297450817031331,0.3549435529044903
5072,AC004687.1_T,UNC13B_M,CSF2,CSF3R,0.0592391986508931,0.6297450817031331,0.4964325476042061
5073,JUNB_T,AP3S2_M,TNF,TNFRSF1A,0.3863770675462776,0.6293741394471489,0.2449677355111778
5074,JUNB_T,AP3S2_M,LTA,TNFRSF1A,0.0917803234475393,0.6293741394471489,0.4516168040569298
5075,JUNB_T,AP3S2_M,CD40LG,CD40,0.054596670297708,0.6293741394471489,0.5041496811679579
5076,JUNB_T,AP3S2_M,TGFB3,TGFBR1,0.4405786728939356,0.6293741394471489,0.2190242856686023
5077,JUNB_T,AP3S2_M,TGFB3,TGFBR2,0.3617153737099459,0.6293741394471489,0.257380446902283
5078,JUNB_T,AP3S2_M,PECAM1,PECAM1,0.1220703838602148,0.6293741394471489,0.4188797584825657
5079,JUNB_T,AP3S2_M,SELP,SELPLG,0.0648638403099515,0.6293741394471489,0.4876333904397805
5080,JUNB_T,AP3S2_M,SELL,MADCAM1,0.0705569171093352,0.6293741394471489,0.4792549577077151
5081,JUNB_T,AP3S2_M,VWF,ITGAV,0.0509297055481028,0.6293741394471489,0.5105804114469646
5082,JUNB_T,AP3S2_M,CSF2,CSF1R,0.0701440924286618,0.6293741394471489,0.4798463328157507
5083,JUNB_T,AP3S2_M,BTLA,TNFRSF14,0.1417188784846264,0.6293741394471489,0.4004502402481451
5084,JUNB_T,AP3S2_M,EFNA1,EPHA4,0.0754756887694714,0.6293741394471489,0.4723867073551829
5085,JUNB_T,AP3S2_M,TGFB3,ACVRL1,0.2620018936279449,0.6293741394471489,0.3129378004064236
5086,JUNB_T,AP3S2_M,TNF,LTBR,0.0794393358960756,0.6293741394471489,0.4670739935344988
5087,JUNB_T,AP3S2_M,TNF,TNFRSF21,0.0613509899530946,0.6293741394471489,0.4930628045971289
5088,TGIF1_T,UBE2I_M,CSF2,CSF2RA,0.052890470287608,0.6292154129448955,0.5071024389790888
5089,TGIF1_T,UBE2I_M,TNFSF10,TNFRSF10D,0.0668293644119097,0.6292154129448955,0.4846848076986015
5090,TGIF1_T,UBE2I_M,TNF,TNFRSF1A,0.2034356893715883,0.6292154129448955,0.3514910244987246
5091,TGIF1_T,UBE2I_M,TNFSF14,LTBR,0.0829691896333082,0.6292154129448955,0.4624942191928679
5092,TGIF1_T,UBE2I_M,CD40LG,CD40,0.0925451117848243,0.6292154129448955,0.4507068015564835
5093,TGIF1_T,UBE2I_M,CSF2,CSF1R,0.0665282467220083,0.6292154129448955,0.4851325662744452
5094,TGIF1_T,UBE2I_M,TNF,TNFRSF21,0.0952457653380141,0.6292154129448955,0.4475335915867418
5095,AC004687.1_T,BRD3OS_M,CSF2,CSF2RB,0.0785044388578826,0.6291038119693575,0.4683103305002298
5096,AC004687.1_T,BRD3OS_M,CSF2,CSF2RA,0.0700201495036283,0.6291038119693575,0.4800243541827023
5097,AC004687.1_T,BRD3OS_M,TNF,TNFRSF1B,0.1408094452669732,0.6291038119693575,0.4012651339526024
5098,AC004687.1_T,BRD3OS_M,TNF,TNFRSF1A,0.1630816345679933,0.6291038119693575,0.3822045871732914
5099,AC004687.1_T,BRD3OS_M,LTA,TNFRSF1B,0.0654623728518153,0.6291038119693575,0.4867289688919812
5100,AC004687.1_T,BRD3OS_M,TGFB3,TGFBR1,0.1401167773442859,0.6291038119693575,0.401888086466301
5101,AC004687.1_T,BRD3OS_M,TGFB3,TGFBR2,0.1557491609886421,0.6291038119693575,0.3882845498204569
5102,AC004687.1_T,BRD3OS_M,F11R,JAM3,0.0506155914163528,0.6291038119693575,0.5111463827151917
5103,AC004687.1_T,BRD3OS_M,CSF2,CSF1R,0.2739360805349695,0.6291038119693575,0.3057252205659486
5104,AC004687.1_T,BRD3OS_M,CSF2,CSF3R,0.0667385653323404,0.6291038119693575,0.4848196763927007
5105,AC004687.1_T,BRD3OS_M,TGFB3,ACVRL1,0.0923452307931094,0.6291038119693575,0.4509441405918987
5106,AC004687.1_T,BRD3OS_M,TNF,LTBR,0.0623491883176117,0.6291038119693575,0.4914983085928949
5107,TNFRSF10D_T,IRS2_M,TNF,TNFRSF1A,0.1211336776332747,0.6286932583192066,0.4198054980502752
5108,TNFRSF10D_T,IRS2_M,LTA,TNFRSF1A,0.1487818920313437,0.6286932583192066,0.3942335970339544
5109,TNFRSF10D_T,IRS2_M,LTA,LTBR,0.086820042599329,0.6286932583192066,0.4576478368989208
5110,TNFRSF10D_T,IRS2_M,LTA,TNFRSF14,0.1055591956714401,0.6286932583192066,0.4359462856038079
5111,TNFRSF10D_T,IRS2_M,TNFSF14,LTBR,0.1004458372179804,0.6286932583192066,0.4415910119060572
5112,TNFRSF10D_T,IRS2_M,TNFSF14,TNFRSF14,0.0896824854912496,0.6286932583192066,0.4541397184074685
5113,TNFRSF10D_T,IRS2_M,TGFB3,TGFBR2,0.1215843358018968,0.6286932583192066,0.4193595287938201
5114,TNFRSF10D_T,IRS2_M,IL1B,IL1R2,0.0743245094521696,0.6286932583192066,0.4739656988449563
5115,TNFRSF10D_T,IRS2_M,VWF,ITGAV,0.0520791188244429,0.6286932583192066,0.5085303069089201
5116,TNFRSF10D_T,IRS2_M,CSF2,CSF1R,0.0692437470252258,0.6286932583192066,0.4811445292489145
5117,TNFRSF10D_T,IRS2_M,CCL4,CCR8,0.0512000672860253,0.6286932583192066,0.5100952574596309
5118,TNFRSF10D_T,IRS2_M,COL18A1,ITGA5,0.0679602315443841,0.6286932583192066,0.4830156794945826
5119,TNFRSF10D_T,IRS2_M,PLAT,LRP1,0.0805262878474804,0.6286932583192066,0.4656490962277815
5120,TNFRSF10D_T,IRS2_M,TGFB3,ACVRL1,0.0690532011152094,0.6286932583192066,0.4814207784390242
5121,TNFRSF10D_T,IRS2_M,TGFB3,TGFBR3,0.0853057204214184,0.6286932583192066,0.4595357515448509
5122,TNFRSF10D_T,IRS2_M,TNF,LTBR,0.0614272820526964,0.6286932583192066,0.4929426026425894
5123,ARID5B_T,NRM_M,CSF2,CSF2RB,0.0831393886113642,0.6284913265322289,0.4622768037425024
5124,ARID5B_T,NRM_M,CSF2,CSF2RA,0.1216879645805808,0.6284913265322289,0.4192571325131867
5125,ARID5B_T,NRM_M,TNF,TNFRSF1A,0.1023420348574775,0.6284913265322289,0.4394757223101687
5126,ARID5B_T,NRM_M,LTA,TNFRSF1A,0.15237238828008,0.6284913265322289,0.3911460416844639
5127,ARID5B_T,NRM_M,CSF2,CSF1R,0.0527616719999084,0.6284913265322289,0.5073280637193099
5128,ARID5B_T,NRM_M,COL18A1,ITGA5,0.0586518540774325,0.6284913265322289,0.4973847507331029
5129,ARID5B_T,NRM_M,MMP9,LRP1,0.0980716459271393,0.6284913265322289,0.4442777897458573
5130,ARID5B_T,NRM_M,PLAT,LRP1,0.0631968999350465,0.6284913265322289,0.4901834087164486
5131,ARID5B_T,NRM_M,PLAU,LRP1,0.0667504843041304,0.6284913265322289,0.4848019652143188
5132,ARID5B_T,NRM_M,SEMA3C,NRP2,0.0629372545528521,0.6284913265322289,0.4905848288616968
5133,ZFP36L1_T,SCD_M,CSF2,CSF2RB,0.202383708975995,0.6278102203580231,0.3522411574973785
5134,ZFP36L1_T,SCD_M,CSF2,CSF2RA,0.1525985547707129,0.6278102203580231,0.3909531257829445
5135,ZFP36L1_T,SCD_M,TNF,TNFRSF1A,0.0688262163375645,0.6278102203580231,0.4817505491179086
5136,ZFP36L1_T,SCD_M,ICAM1,ITGB2,0.0601555079776969,0.6278102203580231,0.4949602073603669
5137,ZFP36L1_T,SCD_M,CSF2,CSF1R,0.0628221495415031,0.6278102203580231,0.4907631562357828
5138,ZFP36L1_T,SCD_M,COL18A1,ITGA5,0.0529401675715108,0.6278102203580231,0.5070154850564838
5139,ZFP36L1_T,SCD_M,CSF2,CSF3R,0.1509495220108978,0.6278102203580231,0.3923639524351587
5140,ZFP36L1_T,SCD_M,PLAT,LRP1,0.388287171494194,0.6278102203580231,0.2440236061500918
5141,ZFP36L1_T,SCD_M,SEMA3C,NRP2,0.0558684017013069,0.6278102203580231,0.5019910377664087
5142,RGS16_T,MSANTD2_M,CSF2,CSF2RB,0.0837567474800706,0.6274727972855415,0.4614907277981643
5143,RGS16_T,MSANTD2_M,CSF2,CSF2RA,0.0897081425036026,0.6274727972855415,0.4541086214007515
5144,RGS16_T,MSANTD2_M,TNF,TNFRSF1A,0.3273404805621736,0.6274727972855415,0.2754510471431826
