,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
1526,TSC22D3_T,TMX2_M,CSF2,CSF2RA,0.24150798686885055,0.6164275644868316,0.32578349137432333
1527,TSC22D3_T,TMX2_M,TNF,TNFRSF1B,0.3301811949139748,0.6164275644868316,0.27392018183251254
1528,TSC22D3_T,TMX2_M,TNF,TNFRSF1A,0.11109351735371664,0.6164275644868316,0.43003963305513204
1529,TSC22D3_T,TMX2_M,TNFSF14,LTBR,0.11172636128791291,0.6164275644868316,0.42937682845034597
1530,TSC22D3_T,TMX2_M,CD40LG,CD40,0.13070855569838757,0.6164275644868316,0.4105551000810068
1531,TSC22D3_T,TMX2_M,CSF2,CSF1R,0.07476718934046689,0.6164275644868316,0.4733565182838439
1532,TSC22D3_T,TMX2_M,C3,ITGAX,0.09791886690289497,0.6164275644868316,0.4444521794205078
1533,TSC22D3_T,TMX2_M,C3,LRP1,0.06754808119573541,0.6164275644868316,0.4836217433496186
1534,TSC22D3_T,TMX2_M,CSF2,CSF3R,0.112055087420182,0.6164275644868316,0.4290335258799157
1535,TSC22D3_T,TMX2_M,LTB,CD40,0.13434961199268214,0.6164275644868316,0.4071541560918485
1536,TSC22D3_T,TMX2_M,TNF,LTBR,0.5511833872956993,0.6164275644868316,0.17036917900835907
1537,ZFP36_T,SAP30_M,CSF2,CSF2RB,0.10752543381536217,0.615968470249212,0.4338245679399034
1538,ZFP36_T,SAP30_M,CSF2,CSF2RA,0.10904035766986664,0.615968470249212,0.43220748430746847
1539,ZFP36_T,SAP30_M,TNFSF14,LTBR,0.1413018415517997,0.615968470249212,0.40082350267197703
1540,ZFP36_T,SAP30_M,ICAM1,ITGB2,0.05843322430202047,0.615968470249212,0.49774090829148593
1541,ZFP36_T,SAP30_M,ICAM1,ITGAL,0.05357993333080491,0.615968470249212,0.5059012392859725
1542,ZFP36_T,SAP30_M,PECAM1,PECAM1,0.06537357938345467,0.615968470249212,0.4868627754726795
1543,ZFP36_T,SAP30_M,CSF2,CSF1R,0.1490380513200078,0.615968470249212,0.394011743810594
1544,ZFP36_T,SAP30_M,CSF2,CSF3R,0.1303372938462748,0.615968470249212,0.4109053403539641
1545,ZFP36_T,SAP30_M,TNF,LTBR,0.10220970992581546,0.615968470249212,0.43962247671573784
1546,LINC02273_T,C3AR1_M,CCL13,CCR2,0.056025467078474556,0.6157691665573297,0.5017268525328529
1547,LINC02273_T,C3AR1_M,TNF,TNFRSF1B,0.06339063601433859,0.6157691665573297,0.4898846385559512
1548,LINC02273_T,C3AR1_M,TNFSF14,LTBR,0.21592619370789823,0.6157691665573297,0.34275970362313984
1549,LINC02273_T,C3AR1_M,CD40LG,CD40,0.1380198327264519,0.6157691665573297,0.40378624253525347
1550,LINC02273_T,C3AR1_M,HLA-DRA,CD4,0.058359614755457034,0.6157691665573297,0.4978610327126092
1551,ZBTB32_T,COX5A_M,CCL5,CCR5,0.05889947996917111,0.6154576624421386,0.4969824847172088
1552,ZBTB32_T,COX5A_M,LTB,LTBR,0.06178270587756862,0.6154576624421386,0.49238399206454425
1553,ZBTB32_T,COX5A_M,TNFSF14,LTBR,0.4488582726116146,0.6154576624421386,0.21520179553594146
1554,ZBTB32_T,COX5A_M,CD40LG,CD40,0.10775708965558861,0.6154576624421386,0.43357630832835503
1555,ZBTB32_T,COX5A_M,TGFB3,TGFBR1,0.11156634741701099,0.6154576624421386,0.42954418112584275
1556,ZBTB32_T,COX5A_M,TGFB3,TGFBR2,0.07532971511694209,0.6154576624421386,0.4725860032656135
1557,ZBTB32_T,COX5A_M,HLA-A,CD8A,0.051809662636370435,0.6154576624421386,0.5090080045977086
1558,ZBTB32_T,COX5A_M,CCL4,CCR1,0.16548629659451963,0.6154576624421386,0.38024861500813356
1559,ZBTB32_T,COX5A_M,CCL4,CCR5,0.10805078259088341,0.6154576624421386,0.4332620775494534
1560,ZBTB32_T,COX5A_M,CCL3,CCR5,0.09374487820409083,0.6154576624421386,0.4492894573119628
1561,ZBTB32_T,COX5A_M,TFPI,LRP1,0.15448689964981166,0.6154576624421386,0.38934950492200254
1562,DTHD1_T,MT2A_M,CCL5,CCR5,0.05185428825205829,0.6151755239613724,0.5089287696459966
1563,DTHD1_T,MT2A_M,CCL5,CCR1,0.06253249180316178,0.6151755239613724,0.49121292638576297
1564,DTHD1_T,MT2A_M,TNFSF11,TNFRSF11A,0.08478844618433712,0.6151755239613724,0.4601858874552368
1565,DTHD1_T,MT2A_M,LTB,LTBR,0.6210583366840807,0.6151755239613724,0.14174590587192037
1566,DTHD1_T,MT2A_M,TNFSF14,LTBR,0.6142277211275671,0.6151755239613724,0.1444878302309444
1567,DTHD1_T,MT2A_M,TNFSF14,TNFRSF14,0.26423282747341315,0.6151755239613724,0.311575314241201
1568,DTHD1_T,MT2A_M,TNFSF4,TNFRSF4,0.10290983723914016,0.6151755239613724,0.4388474469491178
1569,DTHD1_T,MT2A_M,TGFB3,TGFBR1,0.6513749265120219,0.6151755239613724,0.1297039367590627
1570,DTHD1_T,MT2A_M,TGFB3,TGFBR2,0.17237504283102423,0.6151755239613724,0.37474289932388705
1571,DTHD1_T,MT2A_M,BMP7,ACVR2A,0.05354838091266734,0.6151755239613724,0.5059559707003566
1572,DTHD1_T,MT2A_M,IL1B,IL1R2,0.10673277305966922,0.6151755239613724,0.4346767581294988
1573,DTHD1_T,MT2A_M,MPZ,MPZ,0.06467817975900036,0.6151755239613724,0.4879151207564439
1574,DTHD1_T,MT2A_M,CCL4,CCR1,0.06391916760185845,0.6151755239613724,0.4890728021480943
1575,DTHD1_T,MT2A_M,APOE,LDLR,0.06715925113558985,0.6151755239613724,0.4841958826188819
1576,NR4A2_T,ZBTB7B_M,CXCL12,CXCR4,0.05995543104301859,0.6145892066764426,0.49528034093942275
1577,NR4A2_T,ZBTB7B_M,CSF2,CSF2RB,0.10988954459056388,0.6145892066764426,0.43130758664353885
1578,NR4A2_T,ZBTB7B_M,CSF2,CSF2RA,0.08426888677566535,0.6145892066764426,0.4608416330086802
1579,NR4A2_T,ZBTB7B_M,TNFSF10,TNFRSF10B,0.3353721305552595,0.6145892066764426,0.27114110350603776
1580,NR4A2_T,ZBTB7B_M,TNFSF10,TNFRSF10C,0.13983671500337147,0.6145892066764426,0.40214052793485844
1581,NR4A2_T,ZBTB7B_M,TNFSF14,LTBR,0.26714622338899097,0.6145892066764426,0.30980601026181165
1582,NR4A2_T,ZBTB7B_M,CD40LG,CD40,0.17653315026139138,0.6145892066764426,0.37148643204590115
1583,NR4A2_T,ZBTB7B_M,COL1A1,ITGA10,0.11574883151177717,0.6145892066764426,0.42522124428661445
1584,NR4A2_T,ZBTB7B_M,ANXA1,FPR1,0.06861128866170252,0.6145892066764426,0.48206350137802045
1585,NR4A2_T,ZBTB7B_M,CCL19,CCRL2,0.09126304870859392,0.6145892066764426,0.45223522008831263
1586,NR4A2_T,ZBTB7B_M,CSF2,CSF1R,0.051323691483188716,0.6145892066764426,0.5098740250472531
1587,NR4A2_T,ZBTB7B_M,COL4A1,ITGB1,0.09845557922721992,0.6145892066764426,0.44384035680213796
1588,NR4A2_T,ZBTB7B_M,CSF2,CSF3R,0.14982840628619276,0.6145892066764426,0.3933287780799128
1589,NR4A2_T,ZBTB7B_M,GDF7,ACVR2A,0.11637079211700918,0.6145892066764426,0.4245873044051143
1590,NR4A2_T,ZBTB7B_M,GDF7,BMPR2,0.1163707921170094,0.6145892066764426,0.42458730440511416
1591,NR4A2_T,ZBTB7B_M,LTB,CD40,0.06478494383491817,0.6145892066764426,0.4877530427830972
1592,NR4A2_T,ZBTB7B_M,TNF,LTBR,0.07509336050064075,0.6145892066764426,0.4729092618506676
1593,CEMIP2_T,SEM1_M,CSF2,CSF2RB,0.08900713643400349,0.6142780200946497,0.4549604474142336
1594,CEMIP2_T,SEM1_M,CSF2,CSF2RA,0.11896998894893995,0.6142780200946497,0.42196207219281134
1595,CEMIP2_T,SEM1_M,SELP,SELPLG,0.10682803314249578,0.6142780200946497,0.43457412056851413
1596,CEMIP2_T,SEM1_M,SELL,MADCAM1,0.09392892533446484,0.6142780200946497,0.44907312337159744
1597,CEMIP2_T,SEM1_M,CSF2,CSF1R,0.11312220506428927,0.6142780200946497,0.42792368867758157
1598,CEMIP2_T,SEM1_M,THBS2,CD47,0.07134553721862402,0.6142780200946497,0.478131900181898
1599,ZFP36_T,DNAJC8_M,CSF2,CSF2RB,0.09911078745022528,0.6139685476201641,0.44309649806958734
1600,ZFP36_T,DNAJC8_M,CSF2,CSF2RA,0.0808883280844439,0.6139685476201641,0.46517743038786885
1601,ZFP36_T,DNAJC8_M,TNFSF14,LTBR,0.18244262334693984,0.6139685476201641,0.36694004107604367
1602,ZFP36_T,DNAJC8_M,CD40LG,CD40,0.17779954289575217,0.6139685476201641,0.37050422074682443
1603,ZFP36_T,DNAJC8_M,HLA-A,CD8A,0.06576021097711426,0.6139685476201641,0.4862810681452891
1604,ZFP36_T,DNAJC8_M,VWF,ITGAV,0.06927585320501306,0.6139685476201641,0.48109803451722194
1605,ZFP36_T,DNAJC8_M,COL5A3,SDC3,0.05862038829001781,0.6139685476201641,0.49743595221670295
1606,ZFP36_T,DNAJC8_M,LTB,CD40,0.25108231654531066,0.6139685476201641,0.31970592786604113
1607,IGKC_T,ZNF41_M,TNFSF10,TNFRSF10A,0.07879546849385122,0.6130384498236173,0.4679243823406305
1608,IGKC_T,ZNF41_M,TNFSF10,TNFRSF10D,0.08264737506959374,0.6130384498236173,0.4629061483625431
1609,IGKC_T,ZNF41_M,TNFSF10,TNFRSF11B,0.05007270164836153,0.6130384498236173,0.5121304816481084
1610,IGKC_T,ZNF41_M,FASLG,FAS,0.16548056420341606,0.6130384498236173,0.38025325628942164
1611,IGKC_T,ZNF41_M,BTLA,TNFRSF14,0.05082055201444424,0.6130384498236173,0.5107768022774077
1612,IGKC_T,ZBED6_M,CX3CL1,CX3CR1,0.05990808414670834,0.6128694193167841,0.49535620834513516
1613,IGKC_T,ZBED6_M,CSF2,CSF2RB,0.1507331447562934,0.6128694193167841,0.39254980620869695
1614,IGKC_T,ZBED6_M,TNFSF10,TNFRSF10A,0.06427091876535829,0.6128694193167841,0.4885351054409924
1615,IGKC_T,ZBED6_M,TNFSF10,TNFRSF10D,0.07276965275641412,0.6128694193167841,0.47612548121810166
1616,IGKC_T,ZBED6_M,TNFSF14,LTBR,0.09147304379112486,0.6128694193167841,0.45198387880094826
1617,IGKC_T,ZBED6_M,FASLG,FAS,0.0934527493096673,0.6128694193167841,0.4496334254688147
1618,IGKC_T,ZBED6_M,VWF,ITGAV,0.059567931091828674,0.6128694193167841,0.4959025041807611
1619,IGKC_T,ZBED6_M,ANXA1,FPR3,0.11737439073348699,0.6128694193167841,0.423569095335541
1620,IGKC_T,ZBED6_M,ANXA1,FPR2,0.06508748815969256,0.6128694193167841,0.48729476405688477
1621,IGKC_T,ZBED6_M,CCL8,CCR1,0.05115548078805143,0.6128694193167841,0.5101751406476229
1622,IGKC_T,ZBED6_M,CSF2,CSF1R,0.10060448336799355,0.6128694193167841,0.44141301044690084
1623,IGKC_T,ZBED6_M,IGF1,TRPV2,0.11134216002294717,0.6128694193167841,0.4297789196807752
1624,IGKC_T,ZBED6_M,PROS1,AXL,0.05191051192784091,0.6128694193167841,0.5088290106871981
1625,IGKC_T,ZBED6_M,BTLA,TNFRSF14,0.05413007486559751,0.6128694193167841,0.5049506028766481
1626,IGKC_T,ZBED6_M,VEGFC,KDR,0.15066303130308834,0.6128694193167841,0.3926100657732508
1627,IGKC_T,ZBED6_M,COL4A1,ITGB8,0.05604821344171729,0.6128694193167841,0.5016886363642217
1628,IGKC_T,ZBED6_M,EFNA1,EPHA2,0.06969769667247938,0.6128694193167841,0.48048852740690773
1629,IGKC_T,ZBED6_M,HDC,HRH1,0.09314310856497876,0.6128694193167841,0.4499988099608493
1630,IGKC_T,ZBED6_M,IGF2,INSR,0.10503432178311156,0.6128694193167841,0.4365171332087241
1631,IGKC_T,ZBED6_M,THBS1,CD36,0.09882366155359068,0.6128694193167841,0.44342206293025754
1632,IGKC_T,ZBED6_M,VEGFC,NRP2,0.0937157406307445,0.6128694193167841,0.449323732790393
1633,BHLHE40_T,PKMYT1_M,OSM,IL6ST,0.05485797356373845,0.6127746556569278,0.5037032627408453
1634,BHLHE40_T,PKMYT1_M,IL13,IL13RA1,0.06816731037196178,0.6127746556569278,0.4827121380012859
1635,BHLHE40_T,PKMYT1_M,CSF2,CSF2RB,0.24028954351564047,0.6127746556569278,0.3265670500887644
1636,BHLHE40_T,PKMYT1_M,CSF2,CSF2RA,0.13349136657018468,0.6127746556569278,0.40795033182576607
1637,BHLHE40_T,PKMYT1_M,CSF1,CSF1R,0.05559544894850399,0.6127746556569278,0.5024513979081631
1638,BHLHE40_T,PKMYT1_M,TNF,TNFRSF1A,0.05098564103369241,0.6127746556569278,0.5104798873637806
1639,BHLHE40_T,PKMYT1_M,VWF,ITGAV,0.07970664162022989,0.6127746556569278,0.4667223422784555
1640,BHLHE40_T,PKMYT1_M,ALOX5AP,ALOX5,0.0829442502480926,0.6127746556569278,0.46252610291666024
1641,BHLHE40_T,PKMYT1_M,CSF2,CSF1R,0.38089081878996556,0.6127746556569278,0.247692841278815
1642,BHLHE40_T,PKMYT1_M,EFNA1,EPHA2,0.1580826351503235,0.6127746556569278,0.38633025191318643
1643,BHLHE40_T,PKMYT1_M,PLAU,LRP1,0.05753160908463495,0.6127746556569278,0.49921968062642585
1644,BHLHE40_T,PKMYT1_M,PLAU,PLAUR,0.09429627972344479,0.6127746556569278,0.4486421826525221
1645,SOCS3_T,PRR14_M,PDGFB,PDGFRA,0.06675375222871027,0.6122961644844112,0.48479710957725763
1646,SOCS3_T,PRR14_M,PDGFB,PDGFRB,0.05764539357160525,0.6122961644844112,0.49903216171255904
1647,SOCS3_T,PRR14_M,TNFSF11,TNFRSF11B,0.07115686487141204,0.6122961644844112,0.47839979703518265
1648,SOCS3_T,PRR14_M,TNFSF14,LTBR,0.10627094926065839,0.6122961644844112,0.4351752192269173
1649,SOCS3_T,PRR14_M,TGFB3,TGFBR1,0.05718174206801829,0.6122961644844112,0.499797911600959
1650,SOCS3_T,PRR14_M,TGFB3,TGFBR2,0.06633430609722146,0.6122961644844112,0.48542170308412924
1651,SOCS3_T,PRR14_M,PECAM1,PECAM1,0.08335158752747973,0.6122961644844112,0.46200616358932356
1652,SOCS3_T,PRR14_M,GAS6,MERTK,0.06912537372037653,0.6122961644844112,0.4813160818818053
1653,SOCS3_T,PRR14_M,LAMB1,ITGA6,0.07309404472339476,0.6122961644844112,0.47567226304218696
1654,SOCS3_T,PRR14_M,LAMB1,ITGB1,0.07882796091401478,0.6122961644844112,0.4678813535548997
1655,SOCS3_T,ZNF653_M,KITLG,KIT,0.0666139499460654,0.6098904967777593,0.4850049828324724
1656,SOCS3_T,ZNF653_M,TNFSF14,LTBR,0.14340926536131615,0.6098904967777593,0.3989445226978014
1657,SOCS3_T,ZNF653_M,CD40LG,CD40,0.051720304373976234,0.6098904967777593,0.5091668103672162
1658,SOCS3_T,ZNF653_M,PECAM1,PECAM1,0.06394610151670088,0.6098904967777593,0.4890315570984253
1659,ERN1_T,DNAJC8_M,CSF2,CSF2RB,0.08637709241111824,0.6095639225590976,0.45819772196129416
1660,ERN1_T,DNAJC8_M,CSF2,CSF2RA,0.06994331811768495,0.6095639225590976,0.4801348184391524
1661,ERN1_T,DNAJC8_M,IL2,IL2RB,0.05281087232983639,0.6095639225590976,0.5072418300800831
1662,ERN1_T,DNAJC8_M,TNFSF14,LTBR,0.24282478022470855,0.6095639225590976,0.3249393071906822
1663,ERN1_T,DNAJC8_M,TNFSF14,TNFRSF14,0.06624654698496402,0.6095639225590976,0.4855527328893776
1664,ERN1_T,DNAJC8_M,CD40LG,CD40,0.19322131357220185,0.6095639225590976,0.3588782088949666
1665,ERN1_T,DNAJC8_M,CD70,CD27,0.05091949563517506,0.6095639225590976,0.5105987685944664
1666,ERN1_T,DNAJC8_M,IL1B,IL1R1,0.11573834890530144,0.6095639225590976,0.4252319481318119
1667,ERN1_T,DNAJC8_M,HLA-A,CD8A,0.0627597390909449,0.6095639225590976,0.49085994189169657
1668,ERN1_T,DNAJC8_M,LTB,CD40,0.09762907525041165,0.6095639225590976,0.44478346754051157
1669,ERN1_T,DNAJC8_M,TFPI,LRP1,0.1048002294517445,0.6095639225590976,0.4367723463224721
1670,ERN1_T,DNAJC8_M,TGFB3,ACVRL1,0.14370190681207884,0.6095639225590976,0.39868501858328875
1671,ERN1_T,DNAJC8_M,WNT5A,FZD4,0.11630217983645852,0.6095639225590976,0.4246571277642244
1672,ABLIM1_T,RCN1_M,PDGFB,PDGFRA,0.10258976216514792,0.6091753219039597,0.4392013238798545
1673,ABLIM1_T,RCN1_M,PDGFB,PDGFRB,0.09450200882903204,0.6091753219039597,0.4484013400979948
1674,ABLIM1_T,RCN1_M,TNFSF11,TNFRSF11B,0.09800425924585987,0.6091753219039597,0.44435468567737346
1675,ABLIM1_T,RCN1_M,PECAM1,PECAM1,0.21767482241732194,0.6091753219039597,0.3415620413850009
1676,ABLIM1_T,RCN1_M,C3,C3AR1,0.0646299151431815,0.6091753219039597,0.4879884524274705
1677,ABLIM1_T,RCN1_M,GAS6,MERTK,0.09425325207154955,0.6091753219039597,0.4486925991856708
1678,ABLIM1_T,RCN1_M,LAMB1,ITGA6,0.10147279951316279,0.6091753219039597,0.4404420893693143
1679,ABLIM1_T,RCN1_M,LAMB1,ITGB1,0.11593525114777026,0.6091753219039597,0.42503099751434803
1680,ABLIM1_T,RCN1_M,SERPINE2,LRP1,0.12248379025402034,0.6091753219039597,0.41847268199018073
1681,PELI1_T,RAP1GDS1_M,CCL22,CCR4,0.08857238907171605,0.6091385658221382,0.45549102788188567
1682,PELI1_T,RAP1GDS1_M,CSF2,CSF2RB,0.10917394475840725,0.6091385658221382,0.4320656104971692
1683,PELI1_T,RAP1GDS1_M,CSF2,CSF2RA,0.38672357549180125,0.6091385658221382,0.2447962864310943
1684,PELI1_T,RAP1GDS1_M,TNFSF10,TNFRSF10B,0.11947831133616793,0.6091385658221382,0.4214531069114954
1685,PELI1_T,RAP1GDS1_M,TNF,TNFRSF1B,0.704137878196585,0.6091385658221382,0.10918470352059963
1686,PELI1_T,RAP1GDS1_M,TNF,TNFRSF1A,0.3389659864496828,0.6091385658221382,0.269230631999935
1687,PELI1_T,RAP1GDS1_M,ICAM1,ITGB2,0.13023459339493426,0.6091385658221382,0.4110023409255399
1688,PELI1_T,RAP1GDS1_M,ICAM1,ITGAL,0.1555636431307157,0.6091385658221382,0.38844072230016397
1689,PELI1_T,RAP1GDS1_M,SELL,MADCAM1,0.06918959557315785,0.6091385658221382,0.48122298295245547
1690,PELI1_T,RAP1GDS1_M,CADM1,CADM1,0.10277568604392817,0.6091385658221382,0.438995675177432
1691,PELI1_T,RAP1GDS1_M,COL1A1,ITGB8,0.07360512137709563,0.6091385658221382,0.47496104043836557
1692,PELI1_T,RAP1GDS1_M,COL1A1,SDC1,0.07547647595322893,0.6091385658221382,0.47238563334590533
1693,PELI1_T,RAP1GDS1_M,CSF2,CSF1R,0.3168546567348671,0.6091385658221382,0.2811655112990518
1694,PELI1_T,RAP1GDS1_M,A2M,LRP1,0.12963563589618632,0.6091385658221382,0.41156905593887966
1695,PELI1_T,RAP1GDS1_M,CCL5,CCR4,0.08640267425453407,0.6091385658221382,0.45816591194155676
1696,PELI1_T,RAP1GDS1_M,COL1A1,DDR1,0.08548309279841293,0.6091385658221382,0.45931344200704294
1697,PELI1_T,RAP1GDS1_M,CSF2,CSF3R,0.3813379849814085,0.6091385658221382,0.24746997658888079
1698,PELI1_T,RAP1GDS1_M,CTGF,ITGAM,0.16472039637027303,0.6091385658221382,0.38086963751850234
1699,PELI1_T,RAP1GDS1_M,CTGF,ITGB2,0.14385943625844444,0.6091385658221382,0.39854546839950183
1700,PELI1_T,RAP1GDS1_M,CTGF,LRP6,0.10312421589595,0.6091385658221382,0.4386108418687142
1701,PELI1_T,RAP1GDS1_M,CYR61,ITGA5,0.07521278287540167,0.6091385658221382,0.472745841940346
1702,PELI1_T,RAP1GDS1_M,CYR61,ITGAM,0.05760695073907285,0.6091385658221382,0.4990954869826643
1703,PELI1_T,RAP1GDS1_M,CYR61,ITGB2,0.06210165345730778,0.6091385658221382,0.49188462684972967
1704,PELI1_T,RAP1GDS1_M,CYR61,ITGB3,0.07468209920467883,0.6091385658221382,0.47347341845235696
1705,PELI1_T,RAP1GDS1_M,ICAM1,ITGAX,0.0513772974660851,0.6091385658221382,0.5097782118497092
1706,PELI1_T,RAP1GDS1_M,JAG1,NOTCH2,0.16776850375729513,0.6091385658221382,0.3784088305475154
1707,PELI1_T,RAP1GDS1_M,JAG1,NOTCH3,0.09474225760423116,0.6091385658221382,0.44812053525756296
1708,PELI1_T,RAP1GDS1_M,TNF,LTBR,0.19730513980840758,0.6091385658221382,0.355896574504581
1709,TNFRSF10D_T,CD300A_M,CXCL12,CXCR4,0.058484629041368086,0.609120276131316,0.49765708340342585
1710,TNFRSF10D_T,CD300A_M,CCL22,CCR4,0.09435109523829599,0.609120276131316,0.4485779765694808
1711,TNFRSF10D_T,CD300A_M,CSF2,CSF2RB,0.09039076343271657,0.609120276131316,0.4532834795419303
1712,TNFRSF10D_T,CD300A_M,CSF2,CSF2RA,0.14118276986011025,0.609120276131316,0.4009302068304421
1713,TNFRSF10D_T,CD300A_M,TNFSF10,TNFRSF10B,0.052408110300742994,0.609120276131316,0.5079494370896029
1714,TNFRSF10D_T,CD300A_M,TNFSF10,TNFRSF10D,0.12501896119995348,0.609120276131316,0.4159959122486484
1715,TNFRSF10D_T,CD300A_M,TNFSF11,TNFRSF11A,0.053318455668704745,0.609120276131316,0.5063554950878834
1716,TNFRSF10D_T,CD300A_M,TNF,TNFRSF1B,0.062081494978986074,0.609120276131316,0.49191613494841113
1717,TNFRSF10D_T,CD300A_M,TNF,TNFRSF1A,0.06267130411711941,0.609120276131316,0.49099720177362444
1718,TNFRSF10D_T,CD300A_M,CD40LG,CD40,0.07874824481368758,0.609120276131316,0.4679869411006435
1719,TNFRSF10D_T,CD300A_M,SELL,MADCAM1,0.32284342193920734,0.609120276131316,0.27788937261213026
1720,TNFRSF10D_T,CD300A_M,CADM1,CADM1,0.08391159311336827,0.609120276131316,0.4612941876228269
1721,TNFRSF10D_T,CD300A_M,COL1A1,ITGB8,0.16904440470048732,0.609120276131316,0.37738716149977747
1722,TNFRSF10D_T,CD300A_M,COL1A1,SDC1,0.0771470985454159,0.609120276131316,0.4701235021290383
1723,TNFRSF10D_T,CD300A_M,CSF2,CSF1R,0.06902704999456666,0.609120276131316,0.48145873312774035
1724,TNFRSF10D_T,CD300A_M,BTLA,TNFRSF14,0.06843487886381516,0.609120276131316,0.48232087888758474
1725,TNFRSF10D_T,CD300A_M,CCL5,CCR4,0.06246844048843925,0.609120276131316,0.4913125800802841
1726,TNFRSF10D_T,CD300A_M,COL1A1,DDR1,0.09215016909589724,0.609120276131316,0.45117609367249756
1727,TNFRSF10D_T,CD300A_M,CSF2,CSF3R,0.07459516554114454,0.609120276131316,0.47359294650145045
1728,TNFRSF10D_T,CD300A_M,CTGF,ITGAM,0.05610486102612966,0.609120276131316,0.5015935103503066
1729,TNFRSF10D_T,CD300A_M,CTGF,ITGB2,0.07060902092265375,0.609120276131316,0.47918048953882036
1730,TNFRSF10D_T,CD300A_M,CTGF,LRP6,0.09947118552744771,0.609120276131316,0.44268875055294055
1731,TNFRSF10D_T,CD300A_M,CYR61,ITGA5,0.05647015939643163,0.609120276131316,0.5009817032499313
1732,TNFRSF10D_T,CD300A_M,CYR61,ITGB3,0.07476446314375562,0.609120276131316,0.47336026221285854
1733,TNFRSF10D_T,CD300A_M,JAG1,NOTCH3,0.08879609059519766,0.609120276131316,0.4552177938649637
1734,TNFRSF10D_T,CD300A_M,LTB,CD40,0.14710608561193572,0.609120276131316,0.39569107004608156
1735,TNFRSF10D_T,CD300A_M,TNF,LTBR,0.18373612145438,0.609120276131316,0.3659572161930382
1736,IRF1_T,LINC02001_M,CXCL12,CXCR4,0.19070460312655113,0.60883748672306,0.3607350960873288
1737,IRF1_T,LINC02001_M,CSF2,CSF2RB,0.05884695238867299,0.60883748672306,0.49706771563461855
1738,IRF1_T,LINC02001_M,CSF2,CSF2RA,0.12832697188719333,0.60883748672306,0.41281326639700905
1739,IRF1_T,LINC02001_M,TNFSF10,TNFRSF10B,0.1765653837154184,0.60883748672306,0.37146137717126004
1740,IRF1_T,LINC02001_M,TNF,TNFRSF1B,0.21217109912104015,0.60883748672306,0.3453516145281042
1741,IRF1_T,LINC02001_M,TNF,TNFRSF1A,0.07935233471253023,0.60883748672306,0.4671886226212517
1742,IRF1_T,LINC02001_M,TNFSF14,LTBR,0.07370894835145259,0.60883748672306,0.4748169713847308
1743,IRF1_T,LINC02001_M,TGFB3,TGFBR1,0.053191677245256086,0.60883748672306,0.5065763113252191
1744,IRF1_T,LINC02001_M,COL1A1,ITGB8,0.05643963904004723,0.60883748672306,0.5010327119960605
1745,IRF1_T,LINC02001_M,C3,ITGB2,0.06312424417342588,0.60883748672306,0.49029562025467105
1746,IRF1_T,LINC02001_M,CSF2,CSF3R,0.08681666213409645,0.60883748672306,0.45765202619689704
1747,IRF1_T,LINC02001_M,LTB,CD40,0.05195161864039699,0.60883748672306,0.5087561226507512
1748,IRF1_T,LINC02001_M,TNF,LTBR,0.1164837119869706,0.60883748672306,0.42447245078041196
1749,TNFRSF10D_T,TMX2_M,CXCL12,CXCR4,0.08748119031973567,0.6088044783086485,0.4568306298484227
1750,TNFRSF10D_T,TMX2_M,CSF2,CSF2RB,0.07878664114679901,0.6088044783086485,0.46793607425499584
1751,TNFRSF10D_T,TMX2_M,CSF2,CSF2RA,0.16331138053872785,0.6088044783086485,0.3820169227421108
1752,TNFRSF10D_T,TMX2_M,TNFSF10,TNFRSF10C,0.054379076290387074,0.6088044783086485,0.5045225807469218
1753,TNFRSF10D_T,TMX2_M,TNF,TNFRSF1B,0.14260399217253394,0.6088044783086485,0.399660382259585
1754,TNFRSF10D_T,TMX2_M,TNF,TNFRSF1A,0.06893641388674099,0.6088044783086485,0.48159035624046787
1755,TNFRSF10D_T,TMX2_M,TNFSF14,LTBR,0.05874107155826391,0.6088044783086485,0.4972396801583765
1756,TNFRSF10D_T,TMX2_M,CD40LG,CD40,0.08322193647739762,0.6088044783086485,0.46217146535557074
1757,TNFRSF10D_T,TMX2_M,TNFSF8,TNFRSF8,0.050576214524690855,0.6088044783086485,0.5112175081022936
1758,TNFRSF10D_T,TMX2_M,ICAM1,ITGB2,0.05493571120961138,0.6088044783086485,0.5035707438582692
1759,TNFRSF10D_T,TMX2_M,ICAM1,ITGAL,0.06591866986301631,0.6088044783086485,0.4860433487079743
1760,TNFRSF10D_T,TMX2_M,COL1A1,ITGB8,0.06979155027872763,0.6088044783086485,0.4803532706700818
1761,TNFRSF10D_T,TMX2_M,CSF2,CSF1R,0.06899927996651734,0.6088044783086485,0.4814990483907984
1762,TNFRSF10D_T,TMX2_M,C3,ITGAX,0.059108507227145335,0.6088044783086485,0.4966438476659112
1763,TNFRSF10D_T,TMX2_M,C3,LRP1,0.0556871841244686,0.6088044783086485,0.5022965001470538
1764,TNFRSF10D_T,TMX2_M,CSF2,CSF3R,0.1370831138712647,0.6088044783086485,0.4046402144029836
1765,TNFRSF10D_T,TMX2_M,LTB,CD40,0.14778408513235175,0.6088044783086485,0.3951001233585554
1766,TNFRSF10D_T,TMX2_M,TNF,LTBR,0.31245689255428566,0.6088044783086485,0.2835930141201432
