,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
1508,ZFP36L1_T,NUP37_M,GDF11,ACVR1B,0.06447716861482444,0.5500222931982515,0.45748837578804996
1509,ZFP36L1_T,NUP37_M,LAMC2,ITGB1,0.06049185290825587,0.5500222931982515,0.4634534838037875
1510,ZFP36L1_T,NUP37_M,MMP9,LRP1,0.10166962925546685,0.5500222931982515,0.4115339833033575
1511,ZFP36L1_T,NUP37_M,PLAT,LRP1,0.08576758530645434,0.5500222931982515,0.42942980826995497
1512,ZFP36L1_T,NUP37_M,PLAU,PLAUR,0.0722778448486685,0.5500222931982515,0.44653647688246695
1513,ZFP36L1_T,NUP37_M,SERPINE2,LRP1,0.058820532939532155,0.5500222931982515,0.4660393286848784
1514,ZFP36L1_T,NUP37_M,TGFB3,ACVRL1,0.15007227751673002,0.5500222931982515,0.36674993563406505
1515,ZFP36L1_T,NUP37_M,TGFB3,TGFBR3,0.10061178394824832,0.5500222931982515,0.4126616119256404
1516,ZFP36L1_T,NUP37_M,TNF,TNFRSF21,0.05679478453225051,0.5500222931982515,0.46924555155618725
1517,ANKRD28_T,LINC01970_M,CXCL1,CXCR2,0.0523654377886027,0.5498132269443071,0.4765555109525569
1518,ANKRD28_T,LINC01970_M,CXCL9,CXCR3,0.052759238661685526,0.5498132269443071,0.4758878365855774
1519,ANKRD28_T,LINC01970_M,CCL21,CCR7,0.1144123922289737,0.5498132269443071,0.3985438177765888
1520,ANKRD28_T,LINC01970_M,CCL7,CCR2,0.07018943576014403,0.5498132269443071,0.44938249742556907
1521,ANKRD28_T,LINC01970_M,CCL7,CCR1,0.061320357777052026,0.5498132269443071,0.4621906576535075
1522,ANKRD28_T,LINC01970_M,CSF2,CSF2RB,0.054464055973834746,0.5498132269443071,0.47303840503879413
1523,ANKRD28_T,LINC01970_M,CSF2,CSF2RA,0.11056186216127961,0.5498132269443071,0.402359894929557
1524,ANKRD28_T,LINC01970_M,TNFSF14,TNFRSF14,0.122243447697852,0.5498132269443071,0.39104430114413363
1525,ANKRD28_T,LINC01970_M,INHBA,ACVR1,0.12902276986187022,0.5498132269443071,0.38481013600016706
1526,ANKRD28_T,LINC01970_M,VCAM1,ITGB7,0.05682702145577334,0.5498132269443071,0.46919388760273445
1527,ANKRD28_T,LINC01970_M,L1CAM,NCAM1,0.07400951444904824,0.5498132269443071,0.44422057842999163
1528,ANKRD28_T,LINC01970_M,COL1A1,ITGB8,0.17688105921211217,0.5498132269443071,0.34601984751323517
1529,ANKRD28_T,LINC01970_M,FN1,ITGB8,0.3788909150281472,0.5498132269443071,0.23093252473007786
1530,ANKRD28_T,LINC01970_M,CCL8,CCR1,0.2027592825781812,0.5498132269443071,0.3278509983468269
1531,ANKRD28_T,LINC01970_M,CCL8,CCR2,0.17085790159780978,0.5498132269443071,0.35048937142207287
1532,ANKRD28_T,LINC01970_M,CCL13,CCR1,0.13852300389533445,0.5498132269443071,0.37643344517594646
1533,ANKRD28_T,LINC01970_M,CCL13,CCR5,0.06392729275872,0.5498132269443071,0.45829539032892486
1534,ANKRD28_T,LINC01970_M,CCL7,CXCR3,0.08803238073749786,0.5498132269443071,0.42674718286392077
1535,ANKRD28_T,LINC01970_M,CSF2,CSF1R,0.12521058234660298,0.5498132269443071,0.388287817615327
1536,ANKRD28_T,LINC01970_M,IGF2,IGF1R,0.050565243653494685,0.5498132269443071,0.479655007633888
1537,ANKRD28_T,LINC01970_M,APOE,LRP5,0.08650645141967916,0.5498132269443071,0.42854924089156354
1538,ANKRD28_T,LINC01970_M,APOE,LRP8,0.07897410590056664,0.5498132269443071,0.43778695472794077
1539,ANKRD28_T,LINC01970_M,CCL21,CXCR3,0.07987202653546888,0.5498132269443071,0.43665406137882073
1540,ANKRD28_T,LINC01970_M,CCL2,CCR1,0.112052978936509,0.5498132269443071,0.400871524077921
1541,ANKRD28_T,LINC01970_M,CD24,SELP,0.05303455273739721,0.5498132269443071,0.47542319816121276
1542,ANKRD28_T,LINC01970_M,CSF2,CSF3R,0.16337372204603628,0.5498132269443071,0.35618742320024316
1543,ANKRD28_T,LINC01970_M,CTGF,ITGB2,0.0578007406819816,0.5498132269443071,0.4676432531126351
1544,ANKRD28_T,LINC01970_M,CXCL2,XCR1,0.06280882709977997,0.5498132269443071,0.4599523649875534
1545,ANKRD28_T,LINC01970_M,CYR61,ITGB2,0.058255727496625775,0.5498132269443071,0.46692515089766573
1546,ANKRD28_T,LINC01970_M,LAMB1,ITGA6,0.1530069421948026,0.5498132269443071,0.3643683359032349
1547,ANKRD28_T,LINC01970_M,LAMB1,ITGB1,0.13464909931096014,0.5498132269443071,0.37980134669708376
1548,ANKRD28_T,LINC01970_M,NLGN2,NRXN2,0.05074789033495386,0.5498132269443071,0.4793369104257231
1549,ANKRD28_T,LINC01970_M,SEMA3E,PLXND1,0.05236543778860292,0.5498132269443071,0.4765555109525569
1550,TSC22D2_T,VPS37B_M,OSM,IL6ST,0.07159451762383573,0.549469066387334,0.4474611848525259
1551,TSC22D2_T,VPS37B_M,TNFSF10,TNFRSF10A,0.11925818244956221,0.549469066387334,0.3938636487502103
1552,TSC22D2_T,VPS37B_M,TNFSF10,TNFRSF10D,0.10092916633413829,0.549469066387334,0.4123224376096823
1553,TSC22D2_T,VPS37B_M,LTA,LTBR,0.05168488484815725,0.549469066387334,0.4777180122680147
1554,TSC22D2_T,VPS37B_M,TNFSF14,TNFRSF14,0.052805770849183586,0.549469066387334,0.47580918235418457
1555,TSC22D2_T,VPS37B_M,VWF,ITGAV,0.0799815080262456,0.549469066387334,0.43651654499513803
1556,TSC22D2_T,VPS37B_M,CCL5,CXCR3,0.06812309286153462,0.549469066387334,0.45225839655285965
1557,TSC22D2_T,VPS37B_M,IGF1,TRPV2,0.05487892177727316,0.549469066387334,0.47235480292710424
1558,TSC22D2_T,VPS37B_M,ADAM12,ITGB1,0.21094159256533418,0.549469066387334,0.32241379922383506
1559,TSC22D2_T,VPS37B_M,COL1A1,DDR1,0.08838893275564685,0.549469066387334,0.4263292609322648
1560,TSC22D2_T,VPS37B_M,CSF2,CSF3R,0.08119953042001993,0.549469066387334,0.4349954893515938
1561,TSC22D2_T,VPS37B_M,HSPG2,PTPRS,0.06481593740253389,0.549469066387334,0.4569936395717771
1562,TSC22D2_T,VPS37B_M,TFPI,LRP1,0.17681782017804215,0.549469066387334,0.3460662610517172
1563,TSC22D2_T,VPS37B_M,THBS1,CD36,0.06720953187269485,0.549469066387334,0.45354972748252953
1564,TSC22D2_T,VPS37B_M,THBS1,CD47,0.07921457865767012,0.549469066387334,0.43748266737913966
1565,TSC22D2_T,VPS37B_M,TNF,TNFRSF21,0.11023697525864984,0.549469066387334,0.4026860003918325
1566,TSC22D2_T,VPS37B_M,HLA-DRA,CD4,0.051430476986672025,0.549469066387334,0.47815544172340063
1567,IER5L_T,MAGOH_M,CCL5,CCR5,0.0513022967014769,0.5491603692718633,0.47837643151798964
1568,IER5L_T,MAGOH_M,CCL5,CCR1,0.05258704801310188,0.5491603692718633,0.47617933246171884
1569,IER5L_T,MAGOH_M,CSF2,CSF2RB,0.8123644379485768,0.5491603692718633,0.06335665768728303
1570,IER5L_T,MAGOH_M,CSF2,CSF2RA,0.5736907760813033,0.5491603692718633,0.1492445197729101
1571,IER5L_T,MAGOH_M,TNFSF10,TNFRSF10D,0.052877962641324494,0.5491603692718633,0.47568725473869033
1572,IER5L_T,MAGOH_M,LTA,TNFRSF14,0.12882230055685606,0.5491603692718633,0.38499128071230015
1573,IER5L_T,MAGOH_M,TNFSF14,TNFRSF14,0.2841531942951785,0.5491603692718633,0.2786763903784983
1574,IER5L_T,MAGOH_M,FASLG,FAS,0.1495925125406108,0.5491603692718633,0.3671421926452326
1575,IER5L_T,MAGOH_M,CD70,CD27,0.07601056058765288,0.5491603692718633,0.44159176604033645
1576,IER5L_T,MAGOH_M,CADM1,CADM1,0.10191941532836979,0.5491603692718633,0.41126890096187835
1577,IER5L_T,MAGOH_M,FN1,SDC1,0.06702053846586287,0.5491603692718633,0.4538184344040405
1578,IER5L_T,MAGOH_M,TNC,SDC1,0.38785242588604074,0.5491603692718633,0.2267731528174036
1579,IER5L_T,MAGOH_M,ANXA1,FPR1,0.07118184645634651,0.5491603692718633,0.44802267035684
1580,IER5L_T,MAGOH_M,ANXA1,FPR3,0.05360700386233863,0.5491603692718633,0.4744626665979995
1581,IER5L_T,MAGOH_M,CCL4,CCR5,0.07884331729714922,0.5491603692718633,0.43795272523331924
1582,IER5L_T,MAGOH_M,CCL3,CCR5,0.40325105664120553,0.5491603692718633,0.21974173235799854
1583,IER5L_T,MAGOH_M,CSF2,CSF1R,0.7269514137857831,0.5491603692718633,0.09305328114872799
1584,IER5L_T,MAGOH_M,CCL5,CCR4,0.2184713795898392,0.5491603692718633,0.3175252775514021
1585,IER5L_T,MAGOH_M,COL18A1,GPC1,0.06531763011904523,0.5491603692718633,0.4562643595111223
1586,IER5L_T,MAGOH_M,CSF2,CSF3R,0.3568240127346063,0.5491603692718633,0.24140312382744358
1587,IER5L_T,MAGOH_M,GZMB,IGF2R,0.060500705887853945,0.5491603692718633,0.4634399243350436
1588,IER5L_T,MAGOH_M,JAG1,NOTCH1,0.09007465364908818,0.5491603692718633,0.42436916989986834
1589,IER5L_T,MAGOH_M,JAG2,NOTCH1,0.3218702201231287,0.5491603692718633,0.2587375001008891
1590,IER5L_T,MAGOH_M,LTF,LRP1,0.26304336224612923,0.5491603692718633,0.29051254721452974
1591,IER5L_T,MAGOH_M,HLA-DRA,CD4,0.051206888171883014,0.5491603692718633,0.47854118185997907
1592,NFKBIA_T,PSMB10_M,LIF,IL6ST,0.05212184530693009,0.5488911188360597,0.47697034035448754
1593,NFKBIA_T,PSMB10_M,ITGA4,VCAM1,0.05600023455551262,0.5488911188360597,0.47052567584368676
1594,NFKBIA_T,PSMB10_M,CCL3,CCR1,0.051820821310590626,0.5488911188360597,0.47748492416992966
1595,NFKBIA_T,PSMB10_M,ADAM12,ITGB1,0.05026161662146733,0.5488911188360597,0.48018566013769504
1596,NFKBIA_T,PSMB10_M,TNF,TNFRSF21,0.19109539387134733,0.5488911188360597,0.335845797026742
1597,TSC22D3_T,RHBDF2_M,CCL5,CCR5,0.060250855695973105,0.5477354929552044,0.4638231515167864
1598,TSC22D3_T,RHBDF2_M,IL2,IL2RG,0.06938326410704332,0.5477354929552044,0.45049724285964754
1599,TSC22D3_T,RHBDF2_M,IL2,IL2RB,0.06476062367885227,0.5477354929552044,0.4570742927726563
1600,TSC22D3_T,RHBDF2_M,IL21,IL2RG,0.0559893292362339,0.5477354929552044,0.4705433368337788
1601,TSC22D3_T,RHBDF2_M,IL21,IL21R,0.1099877730099248,0.5477354929552044,0.40293658280276057
1602,TSC22D3_T,RHBDF2_M,PDGFB,PDGFRB,0.05926836749546904,0.5477354929552044,0.4653413079939025
1603,TSC22D3_T,RHBDF2_M,TNF,TNFRSF1B,0.05696615025258445,0.5477354929552044,0.4689711578006802
1604,TSC22D3_T,RHBDF2_M,TNF,TNFRSF1A,0.05677224557278726,0.5477354929552044,0.4692816858206512
1605,TSC22D3_T,RHBDF2_M,TNFSF14,TNFRSF14,0.05629489679567623,0.5477354929552044,0.4700494137346931
1606,TSC22D3_T,RHBDF2_M,CD70,CD27,0.0583279496232012,0.5477354929552044,0.46681153571886097
1607,TSC22D3_T,RHBDF2_M,INHBA,ACVR1,0.12131167564898293,0.5477354929552044,0.39191923612611484
1608,TSC22D3_T,RHBDF2_M,INHBA,ACVR2B,0.09181114634700438,0.5477354929552044,0.42237660243744657
1609,TSC22D3_T,RHBDF2_M,VCAM1,ITGB7,0.18472989286675534,0.5477354929552044,0.3403400026279595
1610,TSC22D3_T,RHBDF2_M,MPZ,MPZ,0.1350882393075259,0.5477354929552044,0.3794163436563821
1611,TSC22D3_T,RHBDF2_M,COL1A1,ITGB1,0.062416129171383394,0.5477354929552044,0.46053915513552773
1612,TSC22D3_T,RHBDF2_M,COL1A1,ITGA1,0.13105055309531366,0.5477354929552044,0.3829883562751035
1613,TSC22D3_T,RHBDF2_M,FN1,ITGA2B,0.05603054072387237,0.5477354929552044,0.47047660854618994
1614,TSC22D3_T,RHBDF2_M,COL1A1,ITGB8,0.06956156891214538,0.5477354929552044,0.45024989809245647
1615,TSC22D3_T,RHBDF2_M,FN1,ITGB8,0.07133767466529317,0.5477354929552044,0.4478103773507197
1616,TSC22D3_T,RHBDF2_M,COL1A1,CD44,0.08575713218266134,0.5477354929552044,0.42944230414064904
1617,TSC22D3_T,RHBDF2_M,ANXA1,FPR2,0.1259288026969656,0.5477354929552044,0.38762722364718566
1618,TSC22D3_T,RHBDF2_M,CCL19,CCRL2,0.07968848450147403,0.5477354929552044,0.43688490116975953
1619,TSC22D3_T,RHBDF2_M,CCL8,CCR1,0.06679487539574835,0.5477354929552044,0.4541399872857115
1620,TSC22D3_T,RHBDF2_M,CCL8,CCR2,0.0657392147001945,0.5477354929552044,0.4556546206789163
1621,TSC22D3_T,RHBDF2_M,APOE,LDLR,0.05615846088184129,0.5477354929552044,0.47026971023305497
1622,TSC22D3_T,RHBDF2_M,APOE,LRP5,0.10483407232476627,0.5477354929552044,0.40820831099798427
1623,TSC22D3_T,RHBDF2_M,APOE,LRP8,0.1439160940573463,0.5477354929552044,0.3718475964775381
1624,TSC22D3_T,RHBDF2_M,COL18A1,GPC1,0.06840242327313639,0.5477354929552044,0.45186602702837875
1625,TSC22D3_T,RHBDF2_M,COL18A1,ITGA5,0.11205233997182917,0.5477354929552044,0.40087215896162187
1626,TSC22D3_T,RHBDF2_M,COL18A1,ITGB1,0.07755320600329574,0.5477354929552044,0.4395983899999574
1627,TSC22D3_T,RHBDF2_M,GDF11,ACVR1B,0.21818161709002704,0.5477354929552044,0.31771144612801455
1628,TSC22D3_T,RHBDF2_M,GDF11,ACVR2A,0.05003067493626645,0.5477354929552044,0.480590844817831
1629,TSC22D3_T,RHBDF2_M,GDF11,ACVR2B,0.06885354149849476,0.5477354929552044,0.45123475639801996
1630,TSC22D3_T,RHBDF2_M,HLA-A,KIR3DL2,0.0609416586944318,0.5477354929552044,0.46276634727873595
1631,TSC22D3_T,RHBDF2_M,VCAM1,ITGB2,0.1969718530933502,0.5477354929552044,0.3317805031662596
1632,IER2_T,ZCCHC4_M,TNFSF10,TNFRSF10A,0.12956253117614902,0.5471398401007993,0.38432334360387743
1633,IER2_T,ZCCHC4_M,TNF,TNFRSF1A,0.05112607322079743,0.5471398401007993,0.47868090693504955
1634,IER2_T,ZCCHC4_M,TNFSF14,TNFRSF14,0.05602205355374612,0.5471398401007993,0.470490347790453
1635,IER2_T,ZCCHC4_M,ITGA4,VCAM1,0.05634528898839042,0.5471398401007993,0.46996814550339144
1636,IER2_T,ZCCHC4_M,CCL5,CXCR3,0.06631704042168773,0.5471398401007993,0.4548234364248176
1637,IER2_T,ZCCHC4_M,ADAM12,ITGB1,0.0706329197444564,0.5471398401007993,0.4487731449407123
1638,IER2_T,ZCCHC4_M,CSF2,CSF3R,0.07275342381941985,0.5471398401007993,0.4458965606750776
1639,IER2_T,ZCCHC4_M,TFPI,LRP1,0.0892956471512989,0.5471398401007993,0.4252717588901569
1640,IER2_T,ZCCHC4_M,TNF,TNFRSF21,0.6766220706709201,0.5471398401007993,0.11100913214950577
1641,IER2_T,ZCCHC4_M,HLA-DRA,CD4,0.05609661781225017,0.5471398401007993,0.4703696927336369
1642,ZFP36L1_T,FAM110A_M,CSF2,CSF2RA,0.0725092305471875,0.5468550729783714,0.44622476323604554
1643,ZFP36L1_T,FAM110A_M,LTA,TNFRSF1B,0.05270708872231533,0.5468550729783714,0.47597604648423897
1644,ZFP36L1_T,FAM110A_M,LTA,TNFRSF1A,0.07798068331215724,0.5468550729783714,0.43905097442420177
1645,ZFP36L1_T,FAM110A_M,LTA,TNFRSF14,0.10864288068979833,0.5468550729783714,0.40429566919748516
1646,ZFP36L1_T,FAM110A_M,TNFSF14,TNFRSF14,0.07743114876664436,0.5468550729783714,0.43975508399217034
1647,ZFP36L1_T,FAM110A_M,L1CAM,L1CAM,0.05295923980325434,0.5468550729783714,0.4755501269974436
1648,ZFP36L1_T,FAM110A_M,ALCAM,CD6,0.09420754206619364,0.5468550729783714,0.419669430659077
1649,ZFP36L1_T,FAM110A_M,ANXA1,FPR1,0.09471569235678867,0.5468550729783714,0.4191015442763258
1650,ZFP36L1_T,FAM110A_M,ANXA1,FPR3,0.056282645121116914,0.5468550729783714,0.4700691801378659
1651,ZFP36L1_T,FAM110A_M,CCL3,CCR5,0.06589628410885862,0.5468550729783714,0.4554281659324588
1652,ZFP36L1_T,FAM110A_M,CSF2,CSF1R,0.09710019379516566,0.5468550729783714,0.41646458794223584
1653,ZFP36L1_T,FAM110A_M,CSF2,CSF3R,0.15094379691098747,0.5468550729783714,0.3660394871225629
1654,ZFP36L1_T,FAM110A_M,TNF,TNFRSF21,0.0876735245234177,0.5468550729783714,0.4271690012327009
1655,ZFP36L1_T,FAM110A_M,VCAM1,ITGB2,0.052370199150191254,0.5468550729783714,0.47654741650283544
1656,ZNF600_T,GNB2_M,CCL5,CCR1,0.08731007224327847,0.5459001006372624,0.42759745367194885
1657,ZNF600_T,GNB2_M,OSM,IL6ST,0.3956964746968765,0.5459001006372624,0.22317359109269033
1658,ZNF600_T,GNB2_M,CSF2,CSF2RA,0.07888502414657195,0.5459001006372624,0.43789984204907745
1659,ZNF600_T,GNB2_M,IFNG,IFNGR1,0.05512942002131638,0.5459001006372624,0.47194385056685234
1660,ZNF600_T,GNB2_M,TNFSF10,TNFRSF10A,0.06636287664599605,0.5459001006372624,0.45475772440794215
1661,ZNF600_T,GNB2_M,TNFSF10,TNFRSF10D,0.12152852789174684,0.5459001006372624,0.39171520700368034
1662,ZNF600_T,GNB2_M,LTA,TNFRSF1B,0.12970163884629904,0.5459001006372624,0.38419810784806413
1663,ZNF600_T,GNB2_M,LTA,TNFRSF1A,0.1158913280245859,0.5459001006372624,0.3971013803446989
1664,ZNF600_T,GNB2_M,LTA,LTBR,0.14300392510812188,0.5459001006372624,0.3726151196910828
1665,ZNF600_T,GNB2_M,LTA,TNFRSF14,0.059159975874173876,0.5459001006372624,0.4655099038498234
1666,ZNF600_T,GNB2_M,HLA-DMA,CD4,0.1032314906323879,0.5459001006372624,0.40988377736520976
1667,ZNF600_T,GNB2_M,L1CAM,L1CAM,0.05232017193338545,0.5459001006372624,0.47663249090362886
1668,ZNF600_T,GNB2_M,FN1,ITGAV,0.1031399300902125,0.5459001006372624,0.4099800407505091
1669,ZNF600_T,GNB2_M,ANXA1,FPR1,0.09134542484165942,0.5459001006372624,0.4229084085541958
1670,ZNF600_T,GNB2_M,ANXA1,FPR3,0.14677294316502398,0.5459001006372624,0.3694644110530722
1671,ZNF600_T,GNB2_M,CCL4,CCR1,0.07923302365842977,0.5459001006372624,0.4374593545066969
1672,ZNF600_T,GNB2_M,CSF2,CSF1R,0.07502882252070053,0.5459001006372624,0.4428752902188042
1673,ZNF600_T,GNB2_M,GAS6,AXL,0.20518805766532466,0.5459001006372624,0.3262229417431108
1674,ZNF600_T,GNB2_M,A2M,LRP1,0.05044490752439068,0.5459001006372624,0.4798650422195966
1675,ZNF600_T,GNB2_M,ADAM12,ITGB1,0.07439870069300225,0.5459001006372624,0.443705388444495
1676,ZNF600_T,GNB2_M,COL1A1,DDR1,0.0547707705367102,0.5459001006372624,0.47253264924958954
1677,ZNF600_T,GNB2_M,CSF2,CSF3R,0.16568521950154036,0.5459001006372624,0.3544098117642713
1678,ZNF600_T,GNB2_M,FN1,SDC2,0.05330460496434197,0.5459001006372624,0.4749691376449902
1679,ZNF600_T,GNB2_M,JAG1,NOTCH2,0.09276856517965237,0.5459001006372624,0.4212891961610711
1680,ZNF600_T,GNB2_M,NPNT,ITGB1,0.06100303143770858,0.5459001006372624,0.46267287554428926
1681,ZNF600_T,GNB2_M,PLAU,LRP1,0.05870825836070992,0.5459001006372624,0.46621492649839796
1682,ZNF600_T,GNB2_M,SERPINE2,LRP1,0.107362739800684,0.5459001006372624,0.40560006183119096
1683,ZNF600_T,GNB2_M,SERPING1,LRP1,0.16160006301669005,0.5459001006372624,0.3575625503898594
1684,ZNF600_T,GNB2_M,TFPI,LRP1,0.0523849049377092,0.5459001006372624,0.47652241962165814
1685,ZNF600_T,GNB2_M,THBS1,CD36,0.1640924688883234,0.5459001006372624,0.3556329427182141
1686,ZNF600_T,GNB2_M,THBS1,CD47,0.17536523143992566,0.5459001006372624,0.34713532432894373
1687,ZNF600_T,GNB2_M,TNF,TNFRSF21,0.0538778277991685,0.5459001006372624,0.47401083462264043
1688,TSC22D3_T,LINC01970_M,CXCL1,CXCR2,0.05520336495457312,0.5445912222030853,0.4718227994495238
1689,TSC22D3_T,LINC01970_M,CCL21,CCR7,0.0529648526719495,0.5445912222030853,0.47554066281897733
1690,TSC22D3_T,LINC01970_M,CCL7,CCR2,0.05693327270765125,0.5445912222030853,0.4690237556194345
1691,TSC22D3_T,LINC01970_M,CCL7,CCR1,0.05172743927600343,0.5445912222030853,0.47764499699769397
1692,TSC22D3_T,LINC01970_M,CSF2,CSF2RA,0.08028424443575477,0.5445912222030853,0.43613697583307454
1693,TSC22D3_T,LINC01970_M,TNFSF14,TNFRSF14,0.15267339790783563,0.5445912222030853,0.36463749905930465
1694,TSC22D3_T,LINC01970_M,INHBA,ACVR1,0.10496534124188406,0.5445912222030853,0.4080718542540004
1695,TSC22D3_T,LINC01970_M,VCAM1,ITGB7,0.07638397090051718,0.5445912222030853,0.4411066481443232
1696,TSC22D3_T,LINC01970_M,VCAM1,ITGA4,0.060098112627885225,0.5445912222030853,0.46405799667243
1697,TSC22D3_T,LINC01970_M,COL1A1,ITGB8,0.08737022628199531,0.5445912222030853,0.42752645564719255
1698,TSC22D3_T,LINC01970_M,FN1,ITGB8,0.12677244314343739,0.5445912222030853,0.3868545055248121
1699,TSC22D3_T,LINC01970_M,ANXA1,FPR2,0.05295288880882443,0.5445912222030853,0.4755608366498903
1700,TSC22D3_T,LINC01970_M,CCL5,CXCR3,0.10903374953480771,0.5445912222030853,0.40389949408723314
1701,TSC22D3_T,LINC01970_M,CCL8,CCR1,0.08503994276067517,0.5445912222030853,0.43030220593067925
1702,TSC22D3_T,LINC01970_M,CCL8,CCR5,0.0645603543477069,0.5445912222030853,0.4573667196690627
1703,TSC22D3_T,LINC01970_M,CCL8,CCR2,0.08082451329812135,0.5445912222030853,0.43546208626870425
1704,TSC22D3_T,LINC01970_M,CCL13,CCR1,0.06956898303017844,0.5445912222030853,0.45023962299717485
1705,TSC22D3_T,LINC01970_M,CCL13,CCR5,0.05670912699199926,0.5445912222030853,0.46938293217241384
1706,TSC22D3_T,LINC01970_M,CCL7,CXCR3,0.06337237608607627,0.5445912222030853,0.4591148620933196
1707,TSC22D3_T,LINC01970_M,CSF2,CSF1R,0.10186672173776601,0.5445912222030853,0.4113247840849317
1708,TSC22D3_T,LINC01970_M,IGF2,IGF1R,0.06096831289824989,0.5445912222030853,0.4627257441610511
1709,TSC22D3_T,LINC01970_M,APOE,LRP5,0.06742581783912449,0.5445912222030853,0.4532428777598182
1710,TSC22D3_T,LINC01970_M,APOE,LRP8,0.07088058148460297,0.5445912222030853,0.44843403829298606
1711,TSC22D3_T,LINC01970_M,CCL21,CXCR3,0.05813730750346502,0.5445912222030853,0.4671116616416168
1712,TSC22D3_T,LINC01970_M,CSF2,CSF3R,0.11237549696655447,0.5445912222030853,0.4005513807002909
1713,TSC22D3_T,LINC01970_M,CTGF,ITGAM,0.05404658504739146,0.5445912222030853,0.47373011886570926
1714,TSC22D3_T,LINC01970_M,CTGF,ITGB2,0.1179379030105332,0.5445912222030853,0.39512580652769785
1715,TSC22D3_T,LINC01970_M,CXCL2,XCR1,0.10312951629421008,0.5445912222030853,0.40999099315680815
1716,TSC22D3_T,LINC01970_M,CYR61,ITGAM,0.054069349620952334,0.5445912222030853,0.47369230026602543
1717,TSC22D3_T,LINC01970_M,CYR61,ITGB2,0.06832086301335027,0.5445912222030853,0.45198047469820335
1718,TSC22D3_T,LINC01970_M,EFNA1,EPHA1,0.05131394866222272,0.5445912222030853,0.4783563263213385
1719,TSC22D3_T,LINC01970_M,GDF11,ACVR1B,0.05382662045994491,0.5445912222030853,0.474096140462742
1720,TSC22D3_T,LINC01970_M,LAMB1,ITGA6,0.055284682693213405,0.5445912222030853,0.47168981416536093
1721,TSC22D3_T,LINC01970_M,LAMB1,ITGB1,0.0620004756670276,0.5445912222030853,0.4611631410901006
1722,TSC22D3_T,LINC01970_M,NLGN2,NRXN2,0.06745362242993225,0.5445912222030853,0.4532034817643312
1723,TSC22D3_T,LINC01970_M,PDGFD,PDGFRB,0.05910587946119783,0.5445912222030853,0.4655941304425061
1724,TSC22D3_T,LINC01970_M,SEMA3E,PLXND1,0.0552033649545729,0.5445912222030853,0.4718227994495238
1725,TSC22D2_T,PPP1R21_M,CCL5,CCR1,0.07284126605895391,0.5444856614317704,0.44577868948548205
1726,TSC22D2_T,PPP1R21_M,OSM,IL6ST,0.2070376183679532,0.5444856614317704,0.32499123073542235
1727,TSC22D2_T,PPP1R21_M,TNFSF10,TNFRSF10A,0.28480565363257204,0.5444856614317704,0.2783189171616578
1728,TSC22D2_T,PPP1R21_M,TNFSF10,TNFRSF10D,0.09141431528458988,0.5444856614317704,0.4228296239796461
1729,TSC22D2_T,PPP1R21_M,LTA,LTBR,0.057252402039421835,0.5444856614317704,0.46851413337873293
1730,TSC22D2_T,PPP1R21_M,TNFSF14,TNFRSF14,0.05122099237888378,0.5444856614317704,0.4785168128231435
1731,TSC22D2_T,PPP1R21_M,VWF,ITGAV,0.05501492215106718,0.5444856614317704,0.47213152076605774
1732,TSC22D2_T,PPP1R21_M,ANXA1,FPR1,0.09747450935879853,0.5444856614317704,0.41605472921347886
1733,TSC22D2_T,PPP1R21_M,ANXA1,FPR3,0.0918973647107808,0.5444856614317704,0.4222783560115038
1734,TSC22D2_T,PPP1R21_M,CCL4,CCR1,0.06086278947603496,0.5444856614317704,0.46288656588052446
1735,TSC22D2_T,PPP1R21_M,ADAM12,ITGB1,0.15327223322911387,0.5444856614317704,0.36415452680405996
1736,TSC22D2_T,PPP1R21_M,CSF2,CSF3R,0.0876238278781456,0.5444856614317704,0.4272275123196657
1737,TSC22D2_T,PPP1R21_M,TFPI,LRP1,0.13175446967669413,0.5444856614317704,0.38236037305628956
1738,TSC22D2_T,PPP1R21_M,THBS1,CD47,0.0512634462750432,0.5444856614317704,0.478443491063943
1739,TSC22D2_T,PPP1R21_M,TNF,TNFRSF21,0.12398372145209757,0.5444856614317704,0.38942217451183636
1740,PELI1_T,STAMBPL1_M,CCL2,CCR2,0.178633227515127,0.543200121942916,0.34473808334303346
1741,PELI1_T,STAMBPL1_M,CCL13,CCR2,0.14706102771990515,0.543200121942916,0.36922579891187535
1742,PELI1_T,STAMBPL1_M,CCL13,CCR3,0.07182735493580727,0.543200121942916,0.44714539785551805
1743,PELI1_T,STAMBPL1_M,CCL7,CCR2,0.053034574773762166,0.543200121942916,0.4754231610413231
1744,PELI1_T,STAMBPL1_M,CCL8,CCR3,0.062089725495527714,0.543200121942916,0.46102890508485495
