,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
864,DUSP1_T,RNF144B_M,LTA,LTBR,0.11357279311675139,0.6336285727893131,0.42745715336826046
865,DUSP1_T,RNF144B_M,FASLG,FAS,0.08494440237537404,0.6336285727893131,0.4599895889716174
866,DUSP1_T,RNF144B_M,TNFSF13B,TNFRSF13C,0.06276788860998606,0.6336285727893131,0.49084729985085007
867,DUSP1_T,RNF144B_M,BMP7,ACVR2A,0.09148086262447697,0.6336285727893131,0.4519745280821542
868,DUSP1_T,RNF144B_M,BMP6,ACVR1,0.05801747705192839,0.6336285727893131,0.4984207775603742
869,DUSP1_T,RNF144B_M,BMP6,ACVR2A,0.05801747705192839,0.6336285727893131,0.4984207775603742
870,DUSP1_T,RNF144B_M,BMP6,ACVR2B,0.05801747705192839,0.6336285727893131,0.4984207775603742
871,DUSP1_T,RNF144B_M,BMP6,BMPR2,0.05801747705192839,0.6336285727893131,0.4984207775603742
872,DUSP1_T,RNF144B_M,BMP7,ACVR2B,0.07077026652139762,0.6336285727893131,0.47895027459239065
873,DUSP1_T,RNF144B_M,BMP7,BMPR2,0.10202093609711516,0.6336285727893131,0.4398320567602973
874,DUSP1_T,RNF144B_M,CTGF,LRP6,0.06171359799049392,0.6336285727893131,0.49249243020446504
875,DUSP1_T,RNF144B_M,EFNA1,EPHA1,0.07630164938465778,0.6336285727893131,0.4712640215673125
876,DUSP1_T,RNF144B_M,TNF,LTBR,0.08485894325386734,0.6336285727893131,0.46009712384295
877,CRYBG1_T,CD163_M,TNFSF14,TNFRSF14,0.05361821978629466,0.6327567577384661,0.5058348575490793
878,CRYBG1_T,CD163_M,VCAM1,ITGA4,0.07744690619056893,0.6327567577384661,0.46972113010268135
879,CRYBG1_T,CD163_M,BTLA,TNFRSF14,0.10433453755520716,0.6327567577384661,0.4372811937448261
880,CRYBG1_T,CD163_M,VCAM1,ITGB1,0.08345302212007466,0.6327567577384661,0.46187695988517435
881,CRYBG1_T,CD163_M,VCAM1,ITGB2,0.09322378732324244,0.6327567577384661,0.4499035275664488
882,TGIF1_T,THBD_M,TNF,TNFRSF1A,0.06446582196719164,0.6321732139927567,0.48823805706208945
883,TGIF1_T,THBD_M,TNFSF14,TNFRSF14,0.05427187575398551,0.6321732139927567,0.5047066831146582
884,TGIF1_T,THBD_M,BMP7,ACVR2A,0.0859859838328807,0.6321732139927567,0.45868485350654775
885,TGIF1_T,THBD_M,CCL7,CCR5,0.05957723172812113,0.6321732139927567,0.4958875379425459
886,TGIF1_T,THBD_M,BMP7,ACVR1,0.06865182391762326,0.6321732139927567,0.4820044265643251
887,TGIF1_T,THBD_M,BMP7,BMPR2,0.07297829092391006,0.6321732139927567,0.47583382607085545
888,TGIF1_T,THBD_M,CTGF,ITGAM,0.059354465333350204,0.6321732139927567,0.4962464581763213
889,TGIF1_T,THBD_M,CTGF,LRP6,0.06040388652049988,0.6321732139927567,0.494563828463503
890,TGIF1_T,THBD_M,CYR61,ITGAM,0.11926441718752234,0.6321732139927567,0.4216670967666675
891,TGIF1_T,THBD_M,CYR61,ITGB2,0.09166501306810959,0.6321732139927567,0.45175445524893687
892,ERN1_T,GFM2_M,CCL5,CCR1,0.08772912652261078,0.6306066615238684,0.4565252566833756
893,ERN1_T,GFM2_M,TNF,TNFRSF1B,0.06818501348827177,0.6306066615238684,0.4826862181375756
894,ERN1_T,GFM2_M,TNF,TNFRSF1A,0.10220903454046848,0.6306066615238684,0.4396232260764852
895,ERN1_T,GFM2_M,LTA,LTBR,0.096720817421865,0.6306066615238684,0.4458261051914281
896,ERN1_T,GFM2_M,FASLG,FAS,0.08990104691816247,0.6306066615238684,0.45387500957786364
897,ERN1_T,GFM2_M,CCL8,CCR5,0.09078540181812289,0.6306066615238684,0.45280837897425114
898,ERN1_T,GFM2_M,GZMB,IGF2R,0.060857742029204465,0.6306066615238684,0.4938424848242
899,ERN1_T,GFM2_M,TNF,LTBR,0.05985709055421706,0.6306066615238684,0.49543796629922043
900,CD55_T,SPATA33_M,CCL5,CCR1,0.06708940908674021,0.6289202199827457,0.48429925549823694
901,CD55_T,SPATA33_M,TNFSF13B,TNFRSF13C,0.05414808244167557,0.6289202199827457,0.5049196019584712
902,CD55_T,SPATA33_M,BMP7,BMPR2,0.052161320118340626,0.6289202199827457,0.5083849281243232
903,CD55_T,SPATA33_M,CTGF,ITGAM,0.057562405130137995,0.6289202199827457,0.4991689023849608
904,CD55_T,SPATA33_M,CTGF,LRP6,0.09513911902783279,0.6289202199827457,0.44765773451997676
905,CD55_T,SPATA33_M,EFNA1,EPHA1,0.0897547002927841,0.6289202199827457,0.45405220753335573
906,CD55_T,SPATA33_M,PLAU,LRP1,0.06521943943297437,0.6289202199827457,0.4870953573126701
907,CD55_T,SPATA33_M,PLAU,PLAUR,0.06560595624798271,0.6289202199827457,0.48651286516714515
908,ATF3_T,SEM1_M,CXCL2,CXCR2,0.072963742614641,0.6280045214650452,0.4758541443884122
909,ATF3_T,SEM1_M,CCL7,CCR2,0.05699860321009331,0.6280045214650452,0.5001015839502849
910,ATF3_T,SEM1_M,TNFSF10,TNFRSF10B,0.09658754118254076,0.6280045214650452,0.4459796560108188
911,ATF3_T,SEM1_M,TNF,TNFRSF1B,0.2963186433330587,0.6280045214650452,0.29266725386631676
912,ATF3_T,SEM1_M,TNF,TNFRSF1A,0.11748299172499288,0.6280045214650452,0.42345925967632225
913,ATF3_T,SEM1_M,FN1,ITGB6,0.07845925402474685,0.6280045214650452,0.46837034057033844
914,ATF3_T,SEM1_M,CCL7,CCR5,0.0590898718512074,0.6280045214650452,0.49667400386182314
915,ATF3_T,SEM1_M,CFH,SELL,0.05295352284568855,0.6280045214650452,0.5069921275835698
916,ATF3_T,SEM1_M,CTGF,ITGAM,0.05219709546748019,0.6280045214650452,0.5083217076919159
917,ATF3_T,SEM1_M,CYR61,ITGA5,0.0941816562618667,0.6280045214650452,0.44877652429052406
918,ATF3_T,SEM1_M,CYR61,ITGAM,0.20867097397491374,0.6280045214650452,0.34779272833933833
919,ATF3_T,SEM1_M,CYR61,ITGB2,0.14207519445842332,0.6280045214650452,0.4001318880878636
920,ATF3_T,SEM1_M,LAMB1,ITGB1,0.050281632088243544,0.6280045214650452,0.5117508579311012
921,ANKS1B_T,SEM1_M,CXCL2,CXCR2,0.0698956632151777,0.6275729642946546,0.4802033766278736
922,ANKS1B_T,SEM1_M,CCL7,CCR2,0.06023174961493938,0.6275729642946546,0.49483841373693394
923,ANKS1B_T,SEM1_M,CCL7,CCR1,0.05854948181159925,0.6275729642946546,0.4975514030393564
924,ANKS1B_T,SEM1_M,TNFSF10,TNFRSF10B,0.26483531442498975,0.6275729642946546,0.31120850326461746
925,ANKS1B_T,SEM1_M,TNF,TNFRSF1B,0.1872412011067368,0.6275729642946546,0.3633154527099889
926,ANKS1B_T,SEM1_M,TNF,TNFRSF1A,0.10262514241243137,0.6275729642946546,0.43916217083079606
927,ANKS1B_T,SEM1_M,FN1,ITGB6,0.09844777661256665,0.6275729642946546,0.4438492352120983
928,ANKS1B_T,SEM1_M,CCL7,CCR5,0.09578865899053834,0.6275729642946546,0.4469030837763553
929,ANKS1B_T,SEM1_M,CFH,SELL,0.05611726038232745,0.6275729642946546,0.5015726976620432
930,ANKS1B_T,SEM1_M,CYR61,ITGA5,0.12662311726216124,0.6275729642946546,0.4144457329534882
931,ANKS1B_T,SEM1_M,CYR61,ITGAM,0.2537366549308515,0.6275729642946546,0.31804518072348487
932,ANKS1B_T,SEM1_M,CYR61,ITGB2,0.18172777064825896,0.6275729642946546,0.3674850651167897
933,FASLG_T,PRKD2_M,CCL5,CCR1,0.08757937497985879,0.6259235679375483,0.4567096291825636
934,FASLG_T,PRKD2_M,TNF,TNFRSF1A,0.07767173706848607,0.6259235679375483,0.46942008863818235
935,FASLG_T,PRKD2_M,FASLG,FAS,0.16052532901708982,0.6259235679375483,0.3843040897824265
936,FASLG_T,PRKD2_M,CTGF,LRP6,0.05031547692031557,0.6259235679375483,0.5116894680474786
937,FASLG_T,PRKD2_M,TNF,LTBR,0.0508276079307608,0.6259235679375483,0.5107640980938468
938,TGIF1_T,PFDN2_M,TNFSF14,LTBR,0.06717796777798579,0.6253453268501232,0.4841681929456938
939,TGIF1_T,PFDN2_M,TNFSF14,TNFRSF14,0.10768188239568222,0.6253453268501232,0.4336568668626892
940,TGIF1_T,PFDN2_M,BMP7,ACVR2A,0.1322146513677862,0.6253453268501232,0.40914091591362856
941,TGIF1_T,PFDN2_M,HSPG2,DAG1,0.06903412910763662,0.6253453268501232,0.48144845779901874
942,TGIF1_T,PFDN2_M,APOE,LRP5,0.08435822529678694,0.6253453268501232,0.46072868059318584
943,TGIF1_T,PFDN2_M,BMP7,ACVR1,0.09066375037509067,0.6253453268501232,0.45295468372763537
944,TGIF1_T,PFDN2_M,BMP7,BMPR2,0.12056318808428457,0.6253453268501232,0.4203716252435119
945,TGIF1_T,PFDN2_M,CTGF,LRP6,0.05002624634197539,0.6253453268501232,0.5122150434491102
946,TGIF1_T,PFDN2_M,EFNA1,EPHA1,0.126720413677043,0.6253453268501232,0.4143521263312353
947,CISH_T,CUL4A_M,CCL5,CCR1,0.12288204457030738,0.6245016586852787,0.41808138114195426
948,CISH_T,CUL4A_M,TNF,TNFRSF1B,0.11995177515401023,0.6245016586852787,0.420980330230714
949,CISH_T,CUL4A_M,TNF,TNFRSF1A,0.1183971543144633,0.6245016586852787,0.4225373578985261
950,CISH_T,CUL4A_M,F11R,ITGB2,0.14307557289553596,0.6245016586852787,0.399240847410677
951,CISH_T,CUL4A_M,F11R,ITGAL,0.15072128794793338,0.6245016586852787,0.3925599953724001
952,CISH_T,CUL4A_M,RARRES2,CMKLR1,0.06933464676630119,0.6245016586852787,0.4810129311632052
953,CISH_T,CUL4A_M,JAG2,NOTCH1,0.156636886690787,0.6245016586852787,0.3875388857437421
954,CISH_T,CUL4A_M,JAG2,NOTCH2,0.10940677778587338,0.6245016586852787,0.43181861106988556
955,CISH_T,CUL4A_M,JAG2,NOTCH4,0.13219428395789734,0.6245016586852787,0.4091599699749725
956,CISH_T,CUL4A_M,NUCB2,ERAP1,0.055154874861670145,0.6245016586852787,0.5031978497690448
957,CISH_T,CUL4A_M,PLAU,LRP1,0.15082416897278605,0.6245016586852787,0.39247160156186633
958,CISH_T,CUL4A_M,PLAU,PLAUR,0.08329315408166549,0.6245016586852787,0.46208064290859296
959,CISH_T,CUL4A_M,SERPINE1,LRP1,0.05140283568521076,0.6245016586852787,0.5097325908373838
960,CISH_T,CUL4A_M,TNF,LTBR,0.14783534318680625,0.6245016586852787,0.39505551769861424
961,CISH_T,CUL4A_M,VCAM1,ITGB2,0.07207200625652721,0.6245016586852787,0.4771049506191042
962,IRF4_T,RARRES3_M,TGFB3,TGFBR1,0.07100411969698484,0.6241573840728131,0.47861704217871814
963,IRF4_T,RARRES3_M,TGFB3,TGFBR2,0.0752703733395319,0.6241573840728131,0.47266709812028096
964,IRF4_T,RARRES3_M,IL1B,IL1RAP,0.051804798509705874,0.6241573840728131,0.5090166440204656
965,IRF4_T,RARRES3_M,ICAM1,ITGAL,0.0644308815169845,0.6241573840728131,0.48829126289200586
966,IRF4_T,RARRES3_M,L1CAM,NCAM1,0.06740023452096144,0.6241573840728131,0.4838397788224888
967,IRF4_T,RARRES3_M,TNC,ITGB1,0.0590142412777479,0.6241573840728131,0.4967964597711907
968,IRF4_T,RARRES3_M,TNC,ITGA9,0.0519301693873464,0.6241573840728131,0.5087941501093842
969,IRF4_T,RARRES3_M,COL1A1,ITGA11,0.06853164297880787,0.6241573840728131,0.4821796453228118
970,IRF4_T,RARRES3_M,SPP1,ITGB3,0.06222340506498392,0.6241573840728131,0.4916944790422455
971,IRF4_T,RARRES3_M,TNC,ITGB3,0.07153399616119471,0.6241573840728131,0.47786479682250593
972,IRF4_T,RARRES3_M,RARRES2,CMKLR1,0.07442972661110159,0.6241573840728131,0.4738206805279991
973,IRF4_T,RARRES3_M,JAG1,NOTCH3,0.07999063960948027,0.6241573840728131,0.4663496193309389
974,IRF4_T,RARRES3_M,LAMC2,ITGA6,0.06740023452096167,0.6241573840728131,0.48383977882248885
975,IRF4_T,RARRES3_M,LAMC2,ITGB1,0.06740023452096167,0.6241573840728131,0.4838397788224888
976,IRF4_T,RARRES3_M,LAMC2,ITGB4,0.06740023452096144,0.6241573840728131,0.48383977882248885
977,IRF4_T,RARRES3_M,NUCB2,ERAP1,0.07828290480917954,0.6241573840728131,0.4686047783467245
978,IRF4_T,RARRES3_M,SERPINE1,LRP1,0.07116293903801862,0.6241573840728131,0.4783911646165473
979,IRF4_T,RARRES3_M,TGFB3,ACVRL1,0.07223097244855659,0.6241573840728131,0.4768811917010705
980,IRF4_T,RARRES3_M,TGFB3,TGFBR3,0.06649513927866679,0.6241573840728131,0.485181882899856
981,CISH_T,STAT6_M,CCL5,CCR1,0.26166507329963706,0.6238372305243713,0.31314408801650095
982,CISH_T,STAT6_M,TNF,TNFRSF1B,0.08098472172426185,0.6238372305243713,0.4650520933836717
983,CISH_T,STAT6_M,TNF,TNFRSF1A,0.08512591586767981,0.6238372305243713,0.4597614323064461
984,CISH_T,STAT6_M,F11R,ITGB2,0.1465284275102876,0.6238372305243713,0.39619594447064377
985,CISH_T,STAT6_M,F11R,ITGAL,0.13752174554573582,0.6238372305243713,0.4042398595822877
986,CISH_T,STAT6_M,JAG2,NOTCH1,0.1347537124521292,0.6238372305243713,0.406780428699476
987,CISH_T,STAT6_M,JAG2,NOTCH2,0.0666030559642039,0.6238372305243713,0.48502119397132515
988,CISH_T,STAT6_M,JAG2,NOTCH4,0.09899653432666722,0.6238372305243713,0.44322597053453383
989,CISH_T,STAT6_M,PLAU,LRP1,0.16587370405593616,0.6238372305243713,0.37993518278355987
990,CISH_T,STAT6_M,PLAU,PLAUR,0.09357837051504192,0.6238372305243713,0.4494854231387686
991,CISH_T,STAT6_M,SERPINE2,LRP1,0.05271666222809168,0.6238372305243713,0.5074070025260673
992,CISH_T,STAT6_M,TNF,LTBR,0.1532847056476847,0.6238372305243713,0.39036897031651485
993,CISH_T,STAT6_M,VCAM1,ITGB2,0.05984672595257279,0.6238372305243713,0.4954545898398367
994,DUSP1_T,CDC25B_M,TNF,TNFRSF1A,0.07318271063940762,0.623830680658273,0.4755486276987525
995,DUSP1_T,CDC25B_M,LTA,LTBR,0.06756624440686676,0.623830680658273,0.4835949802808782
996,DUSP1_T,CDC25B_M,LTB,LTBR,0.2054455698089961,0.623830680658273,0.3500644145222348
997,DUSP1_T,CDC25B_M,TNFSF14,LTBR,0.14803048992587797,0.623830680658273,0.39488578861444157
998,DUSP1_T,CDC25B_M,FASLG,FAS,0.07402456728088724,0.623830680658273,0.4743798832088169
999,DUSP1_T,CDC25B_M,CD70,CD27,0.06583083842101178,0.623830680658273,0.48617506374882985
1000,DUSP1_T,CDC25B_M,HBEGF,EGFR,0.05727987850027616,0.623830680658273,0.49963546863592856
1001,DUSP1_T,CDC25B_M,CALR,SCARF1,0.07100559705133191,0.623830680658273,0.4786149394260153
1002,DUSP1_T,CDC25B_M,COL18A1,GPC1,0.05156782143547156,0.623830680658273,0.5094382507226152
1003,DUSP1_T,CDC25B_M,GZMB,IGF2R,0.060229416546641934,0.623830680658273,0.49484213913230346
1004,DUSP1_T,CDC25B_M,PLAU,PLAUR,0.05202791123477413,0.623830680658273,0.5086209535172528
1005,DUSP1_T,CDC25B_M,TNF,LTBR,0.18148580348858045,0.623830680658273,0.36766985075953623
1006,CD55_T,RARRES3_M,TNF,TNFRSF1B,0.17706295850163212,0.6236986549113233,0.3710749784558944
1007,CD55_T,RARRES3_M,MPZ,MPZ,0.06219321831706415,0.6236986549113233,0.49174159940261436
1008,CD55_T,RARRES3_M,APOE,LRP5,0.10921815261927259,0.6236986549113233,0.4320186858441133
1009,CD55_T,RARRES3_M,CALR,SCARF1,0.06394880114175683,0.6236986549113233,0.48902742371826124
1010,CD55_T,RARRES3_M,CYR61,ITGAM,0.05187936073760269,0.6236986549113233,0.508884273474304
1011,PELI1_T,MYOF_M,CXCL2,CXCR2,0.08066320766586843,0.6234389403923914,0.46547054615479877
1012,PELI1_T,MYOF_M,CCL2,CCR2,0.15530979097023012,0.6234389403923914,0.38865461291121944
1013,PELI1_T,MYOF_M,CCL7,CCR2,0.1362753617931276,0.6234389403923914,0.4053796635072165
1014,PELI1_T,MYOF_M,CCL7,CCR1,0.12057418279765764,0.6234389403923914,0.4203606979071992
1015,PELI1_T,MYOF_M,CCL23,CCR1,0.05147347898437049,0.6234389403923914,0.5096064787654083
1016,PELI1_T,MYOF_M,IFNG,IFNGR2,0.08121595299297213,0.6234389403923914,0.4647518493004
1017,PELI1_T,MYOF_M,TNFSF10,TNFRSF10B,0.07702443732277708,0.6234389403923914,0.47028843673682286
1018,PELI1_T,MYOF_M,TNF,TNFRSF1B,0.6527955459418835,0.6234389403923914,0.12914449768502897
1019,PELI1_T,MYOF_M,TNF,TNFRSF1A,0.13569774674571455,0.6234389403923914,0.40591018621758057
1020,PELI1_T,MYOF_M,CD40LG,CD40,0.12714638968723446,0.6234389403923914,0.41394285920917284
1021,PELI1_T,MYOF_M,TNFSF13B,TNFRSF17,0.05760761172760431,0.6234389403923914,0.49909439791215104
1022,PELI1_T,MYOF_M,TGFB2,TGFBR1,0.08616475246082267,0.6234389403923914,0.45846200709917007
1023,PELI1_T,MYOF_M,CADM1,CADM1,0.07322324474019126,0.6234389403923914,0.4754921416968314
1024,PELI1_T,MYOF_M,MPZ,MPZ,0.18574745966160222,0.6234389403923914,0.36443748597133324
1025,PELI1_T,MYOF_M,SPP1,ITGA4,0.18242858074802704,0.6234389403923914,0.3669507347134148
1026,PELI1_T,MYOF_M,SPP1,ITGB1,0.2054307968975948,0.6234389403923914,0.3500748691240291
1027,PELI1_T,MYOF_M,SPP1,ITGAV,0.16079415109769046,0.6234389403923914,0.3840823097460553
1028,PELI1_T,MYOF_M,FN1,ITGB8,0.07506042369765353,0.6234389403923914,0.47295436481925973
1029,PELI1_T,MYOF_M,C3,C3AR1,0.05676288090448689,0.6234389403923914,0.5004934629572795
1030,PELI1_T,MYOF_M,CXCL12,CXCR3,0.09273432349504618,0.6234389403923914,0.45048245160374645
1031,PELI1_T,MYOF_M,CCL8,CCR1,0.05741941329269262,0.6234389403923914,0.4994048376252823
1032,PELI1_T,MYOF_M,CCL8,CCR5,0.05068893443571065,0.6234389403923914,0.5110140101103964
1033,PELI1_T,MYOF_M,CCL8,CCR2,0.05115339483134673,0.6234389403923914,0.5101788791537337
1034,PELI1_T,MYOF_M,APOE,LRP5,0.1374084252001211,0.6234389403923914,0.40434321150397806
1035,PELI1_T,MYOF_M,BMP7,BMPR1A,0.07859222160595669,0.6234389403923914,0.46819381401881804
1036,PELI1_T,MYOF_M,C3,ITGAX,0.05170456656908695,0.6234389403923914,0.5091947994687962
1037,PELI1_T,MYOF_M,C3,ITGB2,0.050579645483174396,0.6234389403923914,0.511211309290927
1038,PELI1_T,MYOF_M,CALR,SCARF1,0.07211440608401287,0.6234389403923914,0.477045235682227
1039,PELI1_T,MYOF_M,CCL2,CCR1,0.05272276427612965,0.6234389403923914,0.5073962978625409
1040,PELI1_T,MYOF_M,CFH,SELL,0.45092159072871185,0.6234389403923914,0.21425444490939619
1041,PELI1_T,MYOF_M,NID1,PTPRF,0.07562108586638683,0.6234389403923914,0.47218846320364033
1042,PELI1_T,MYOF_M,SERPINA1,LRP1,0.17655600634903212,0.6234389403923914,0.371468665847284
1043,PELI1_T,MYOF_M,SPP1,CD44,0.14427466173516024,0.6234389403923914,0.3981781061499575
1044,PELI1_T,MYOF_M,TNF,LTBR,0.052297753787023504,0.6234389403923914,0.5081439941428931
1045,ZFP36L2_T,ATP5F1E_M,CCL20,CCR6,0.09260022790178524,0.6229534234965864,0.4506414177937518
1046,ZFP36L2_T,ATP5F1E_M,IL13,IL13RA1,0.06237343263131212,0.6229534234965864,0.4914605292849091
1047,ZFP36L2_T,ATP5F1E_M,IL13,IL4R,0.05469142535807636,0.6229534234965864,0.5039876243645323
1048,ZFP36L2_T,ATP5F1E_M,IL21,IL2RG,0.09289468081866148,0.6229534234965864,0.450292557617865
1049,ZFP36L2_T,ATP5F1E_M,IL21,IL21R,0.058707407817495616,0.6229534234965864,0.4972944002727784
1050,ZFP36L2_T,ATP5F1E_M,TNFSF14,LTBR,0.24937096122376667,0.6229534234965864,0.3207821321090727
1051,ZFP36L2_T,ATP5F1E_M,TNFSF14,TNFRSF14,0.3857828033024142,0.6229534234965864,0.24526195517364013
1052,ZFP36L2_T,ATP5F1E_M,TGFB2,TGFBR2,0.053534902495216974,0.6229534234965864,0.5059793575822066
1053,ZFP36L2_T,ATP5F1E_M,CXCL11,ACKR3,0.05457009347907227,0.6229534234965864,0.5041951704653728
1054,ZFP36L2_T,ATP5F1E_M,VCAM1,ITGB7,0.14246018890964884,0.6229534234965864,0.3997884932127074
1055,ZFP36L2_T,ATP5F1E_M,COL1A1,ITGB1,0.13602421187699076,0.6229534234965864,0.4056101572611832
1056,ZFP36L2_T,ATP5F1E_M,COMP,ITGB1,0.08873858479823538,0.6229534234965864,0.45528798789241526
1057,ZFP36L2_T,ATP5F1E_M,FN1,ITGA5,0.05960809103692721,0.6229534234965864,0.49583789206167495
1058,ZFP36L2_T,ATP5F1E_M,COMP,ITGAV,0.08873858479823493,0.6229534234965864,0.4552879878924152
1059,ZFP36L2_T,ATP5F1E_M,COL1A1,ITGAV,0.13942439853579813,0.6229534234965864,0.4025127774940672
1060,ZFP36L2_T,ATP5F1E_M,COL1A1,CD44,0.14620095037807324,0.6229534234965864,0.39648273007053325
1061,ZFP36L2_T,ATP5F1E_M,COMP,CD36,0.08873858479823471,0.6229534234965864,0.4552879878924153
1062,ZFP36L2_T,ATP5F1E_M,HSPG2,DAG1,0.07445081263923026,0.6229534234965864,0.4737916352167606
1063,ZFP36L2_T,ATP5F1E_M,COMP,CD47,0.08873858479823538,0.6229534234965864,0.45528798789241526
1064,ZFP36L2_T,ATP5F1E_M,COL18A1,GPC1,0.08099255328791788,0.6229534234965864,0.46504191479999213
1065,ZFP36L2_T,ATP5F1E_M,COL1A1,DDR1,0.09050246958328856,0.6229534234965864,0.4531488548941809
1066,ZFP36L2_T,ATP5F1E_M,COL1A1,DDR2,0.10566925848837361,0.6229534234965864,0.435826823742274
1067,ZFP36L2_T,ATP5F1E_M,IL13,IL2RG,0.07857878116387718,0.6229534234965864,0.4682116480781041
1068,ZFP36L2_T,ATP5F1E_M,PLAU,PLAUR,0.05169609307851197,0.6229534234965864,0.5092098717634603
1069,ZFP36L2_T,ATP5F1E_M,SEMA3C,NRP2,0.10445190755680778,0.6229534234965864,0.43715280375791415
1070,ZFP36L2_T,ATP5F1E_M,HLA-DRA,CD4,0.1000005354408815,0.6229534234965864,0.4420916555535677
1071,ATF3_T,CDC25B_M,CXCL2,CXCR2,0.09786007173684452,0.6226807292440315,0.44451934012941263
1072,ATF3_T,CDC25B_M,TNF,TNFRSF1B,0.09125039761788112,0.6226807292440315,0.45225037461559564
1073,ATF3_T,CDC25B_M,TNF,TNFRSF1A,0.09141020088293472,0.6226807292440315,0.4520590537813886
1074,ATF3_T,CDC25B_M,CD70,CD27,0.05606613048018527,0.6226807292440315,0.5016585416593673
1075,ATF3_T,CDC25B_M,MPZ,MPZ,0.05375067984038284,0.6226807292440315,0.505605454752217
1076,ATF3_T,CDC25B_M,FN1,ITGB6,0.07826435782182184,0.6226807292440315,0.4686294557560255
1077,ATF3_T,CDC25B_M,COL1A1,ITGB8,0.05098395219267915,0.6226807292440315,0.510482921304825
1078,ATF3_T,CDC25B_M,FN1,ITGB8,0.07810950287647467,0.6226807292440315,0.468835653049711
1079,ATF3_T,CDC25B_M,APOE,LRP5,0.053923907749460875,0.6226807292440315,0.50530605121406
1080,ATF3_T,CDC25B_M,CALR,SCARF1,0.0866559486120857,0.6226807292440315,0.45785132176269705
1081,ATF3_T,CDC25B_M,TNF,LTBR,0.13844112826379962,0.6226807292440315,0.40340339044847784
1082,TNF_T,USF1_M,TNFSF10,TNFRSF10B,0.13037228030368242,0.6215207072606899,0.4108723070668324
1083,TNF_T,USF1_M,TNF,TNFRSF1A,0.12547346599898934,0.6215207072606899,0.4155553800411691
1084,TNF_T,USF1_M,LTB,LTBR,0.09446659709268057,0.6215207072606899,0.4484427705161439
1085,TNF_T,USF1_M,CD70,CD27,0.050069384588218524,0.6215207072606899,0.5121365177842425
1086,TNF_T,USF1_M,HSPG2,DAG1,0.05527478656518481,0.6215207072606899,0.5029942704663666
1087,TNF_T,USF1_M,THBS1,CD36,0.18640052944974084,0.6215207072606899,0.3639462412576009
1088,TNF_T,USF1_M,THBS1,CD47,0.1380987046912978,0.6215207072606899,0.40371450999110153
1089,TNF_T,USF1_M,TNF,LTBR,0.45027304379918087,0.6215207072606899,-0.21455199664183844
1090,FASLG_T,STAT6_M,CCL5,CCR1,0.0984596135326925,0.6212772172835739,0.44383576644791467
1091,FASLG_T,STAT6_M,TNF,TNFRSF1B,0.05102492052269114,0.6212772172835739,0.5104093433472734
1092,FASLG_T,STAT6_M,TNF,TNFRSF1A,0.06243155686820279,0.6212772172835739,0.49136999765741396
1093,FASLG_T,STAT6_M,LTA,TNFRSF1B,0.06549814404601095,0.6212772172835739,0.4866750996238699
1094,FASLG_T,STAT6_M,LTA,LTBR,0.16336300119253133,0.6212772172835739,0.38197478026881426
1095,FASLG_T,STAT6_M,CCL7,CCR5,0.063184474545813,0.6212772172835739,0.4902025924172304
1096,FASLG_T,STAT6_M,CTGF,ITGAM,0.06412104954727904,0.6212772172835739,0.48876394729975287
1097,FASLG_T,STAT6_M,CTGF,ITGB2,0.0547470152660392,0.6212772172835739,0.5038926430368735
1098,FASLG_T,STAT6_M,CTGF,LRP6,0.05645719767546087,0.6212772172835739,0.501003363826896
1099,FASLG_T,STAT6_M,PLAU,LRP1,0.05282536700126195,0.6212772172835739,0.5072164360725155
1100,FASLG_T,STAT6_M,PLAU,PLAUR,0.05384286837540975,0.6212772172835739,0.5054460330402237
1101,FASLG_T,STAT6_M,TNF,LTBR,0.11200162439127026,0.6212772172835739,0.42908931387276333
1102,FASLG_T,STAT6_M,VCAM1,ITGB2,0.05958755761210521,0.6212772172835739,0.49587092383926334
1103,TSC22D3_T,CDC25B_M,TNF,TNFRSF1B,0.07720498508297902,0.621263206055282,0.4700457286683363
1104,TSC22D3_T,CDC25B_M,TNF,TNFRSF1A,0.09814688139693795,0.621263206055282,0.44419197957098366
1105,TSC22D3_T,CDC25B_M,LTB,LTBR,0.25561220690167374,0.621263206055282,0.3168778108381939
1106,TSC22D3_T,CDC25B_M,TNFSF14,LTBR,0.17190981219891954,0.621263206055282,0.37511030953278
1107,TSC22D3_T,CDC25B_M,FASLG,FAS,0.060941895688044534,0.621263206055282,0.49370914937130683
1108,TSC22D3_T,CDC25B_M,FN1,ITGB6,0.050857908202531554,0.621263206055282,0.5107095566797868
1109,TSC22D3_T,CDC25B_M,APOE,LRP5,0.05778498438082291,0.621263206055282,0.4988024696836403
1110,TSC22D3_T,CDC25B_M,CALR,SCARF1,0.055816827715405415,0.621263206055282,0.5020779000813999
1111,TSC22D3_T,CDC25B_M,COL18A1,GPC1,0.05563335800689995,0.621263206055282,0.5023873653701303
